"FIVB Beach Volleyball World Tour Sportsperson","FIVB Beach Volleyball World Tour Sportsperson"
"Tour","Player"
"2005","{{flagathlete|[[Kerri Walsh Jennings|Kerri Walsh]]|USA}}"
"2006","{{flagathlete|[[Kerri Walsh Jennings]]|USA}}"
"2007","{{flagathlete|[[Misty May-Treanor]]|USA}} and {{flagathlete|[[Kerri Walsh Jennings]]|USA}}"
"2008","{{flagathlete|[[Misty May-Treanor]]|USA}} and {{flagathlete|[[Kerri Walsh Jennings]]|USA}}"
"2009","{{flagathlete|[[Shelda Bede]]|BRA}}"
"2010","{{flagathlete|[[Misty May-Treanor]]|USA}}"
"2011","{{flagathlete|[[Juliana Silva]]|BRA}}"
"2012","{{flagathlete|[[Kerri Walsh Jennings]]|USA}}"
"2013","{{flagathlete|[[Taiana Lima]]|BRA}}"
"2014","{{flagathlete|[[Juliana Silva]]|BRA}}"
"2015","{{flagathlete|[[Laura Ludwig]]|GER}}"
"2016","{{flagathlete|[[Laura Ludwig]]|GER}}"
"2017","{{flagathlete|[[Laura Ludwig]]|GER}}"
"2018","{{flagathlete|[[Ágatha Bednarczuk]]|BRA}}"
