"Pos","Club","P","W","D","L","GF","GA","Pts"
"1","Alga RIIF Bishkek","32","29","3","0","129","14","61"
"2","Spartak Tokmak","32","26","3","3","93","17","55"
"3","Alay Osh","32","25","3","4","110","49","53"
"4","SKA Dostuk Sokuluk","32","18","7","7","67","39","43"
"5","Alga Bishkek","32","17","7","8","56","37","41"
"6","KVT Khimik Kara Balta","32","17","4","11","61","57","38"
"7","Semetei Kyzyl Kiya","32","15","6","11","61","45","36"
"8","Selmashevets Bishkek","32","13","7","12","54","59","33"
"9","Ysyk Kol Karakol","32","11","5","16","56","66","27"
"10","Shumkar SKIF Bishkek","32","11","4","17","46","57","26"
"11","Instrumentalschik Bishkek","32","11","0","21","46","70","22"
"12","Alai Gulchu","32","9","3","20","40","80","21"
"13","Kokart Dzhalalabad","32","8","3","21","37","85","19"
"14","Han Tengri Kant","32","7","5","20","39","72","19"
"15","Shakhtyor Task Kumyr","32","7","5","20","45","101","19"
"16","Maksat Belovodskoye","32","6","7","19","32","66","19"
"17","Uchkun Kara Suu","32","4","4","24","37","95","12"
