"totesport League – Division Two at 27 July 2005","totesport League – Division Two at 27 July 2005","totesport League – Division Two at 27 July 2005","totesport League – Division Two at 27 July 2005","totesport League – Division Two at 27 July 2005","totesport League – Division Two at 27 July 2005","totesport League – Division Two at 27 July 2005","totesport League – Division Two at 27 July 2005"
"Pos","Team","Pld","W","L","NR","T","Pts"
"1","Sussex Sharks","9","7","1","1","0","30"
"2","Warwickshire Bears","11","7","3","1","0","30"
"3","Durham Dynamos","11","6","3","2","0","28"
"4","Leicestershire Foxes","10","6","4","0","0","24"
"5","Somerset Sabres","10","4","5","1","0","18"
"6","Yorkshire Phoenix","8","4","4","0","0","16"
"7","Derbyshire Phantoms","10","3","5","1","1","16"
"8","Kent Spitfires","10","3","6","1","0","14"
"9","Surrey Lions","10","3","7","0","0","12"
"10","Scottish Saltires","11","2","7","1","1","12"
