"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2007–08","Ottawa 67's","OHL","","50","14","14","28","78","","4","0","1"
"2008–09","Ottawa 67's","OHL","","23","8","13","21","32","","—","—","—"
"2008–09","Guelph Storm","OHL","","42","14","22","36","60","","4","0","2"
"2009–10","Guelph Storm","OHL","","58","33","40","73","157","","5","2","7"
"2009–10","Milwaukee Admirals","AHL","","—","—","—","—","—","","1","0","0"
"2010–11","Guelph Storm","OHL","","68","34","55","89","158","","6","5","5"
"2010–11","Milwaukee Admirals","AHL","","4","0","1","1","2","","7","0","0"
"2011–12","Milwaukee Admirals","AHL","","51","14","13","27","100","","3","0","1"
"2012–13","Milwaukee Admirals","AHL","","67","9","26","35","184","","—","—","—"
"2012–13","Hershey Bears","AHL","","9","1","2","3","14","","5","2","1"
"2013–14","Washington Capitals","NHL","","17","1","3","4","12","","—","—","—"
"2013–14","Hershey Bears","AHL","","52","14","20","34","134","","—","—","—"
"2014–15","Washington Capitals","NHL","","53","0","6","6","68","","4","0","0"
"2015–16","Washington Capitals","NHL","","43","3","4","7","50","","—","—","—"
"2016–17","Ontario Reign","AHL","","29","2","4","6","67","","—","—","—"
"2016–17","Rockford IceHogs","AHL","","32","3","13","16","61","","—","—","—"
"2017–18","Tucson Roadrunners","AHL","","20","2","6","8","17","","—","—","—"
"2017–18","Binghamton Devils","AHL","","40","5","14","19","47","","—","—","—"
"2018–19","Kunlun Red Star","KHL","","51","5","9","14","71","","—","—","—"
"NHL totals","NHL totals","NHL totals","","113","4","13","17","130","","4","0","0"
