"#","Name","Date of Birth","Height","Weight","Spike","Block",""
"1","Simona Gioli","17.09.1977","185","72","307","283",""
"2","Valentina Arrighetti","26.01.1985","185","62","294","280",""
"3","Paola Croce","06.03.1978","167","52","290","265",""
"5","Sara Anzanello","30.07.1980","193","78","316","298",""
"6","Valentina Fiorin","09.10.1984","187","69","305","287",""
"7","Martina Guiggi","01.05.1984","183","69","315","290",""
"8","Jenny Barazza","24.07.1981","188","77","300","285",""
"9","Manuela Secolo","22.02.1977","180","70","302","279",""
"11","Serena Ortolani","07.01.1987","187","63","308","288",""
"12","Taismary Agüero","05.03.1977","177","69","322","300",""
"13","Francesca Ferretti","15.02.1984","180","70","296","280",""
"14","Eleonora Lo Bianco (c)","22.12.1979","172","70","287","273",""
"15","Antonella Del Core","05.11.1980","180","73","296","279",""
"17","Giulia Rondon","16.10.1987","189","77","304","280",""
