"Symbol","Meaning"
"{{dagger}}","The bowler was man of the match"
"{{double-dagger}}","10 or more wickets taken in the match"
"{{section-sign}}","One of two five-wicket hauls by the bowler in the match"
"Date","Day the Test started or ODI was held"
"Inn","Innings in which five-wicket haul was taken"
"Overs","Number of overs bowled"
"Runs","Number of runs conceded"
"Wkts","Number of wickets taken"
"Econ","Runs conceded per over"
"Batsmen","Batsmen whose wickets were taken"
"Result","Result of the match"
