"Date","Aug 12","Aug 12","Aug 13","Aug 13","Aug 13","Aug 14","Aug 14","Aug 15","Aug 15","Aug 16","Aug 16","Aug 17"
"Event","M","A","M","A","A","M","A","M","A","M","A","M"
"100 m","H","","","½","F","","","","","","",""
"200 m","","","","","","H","½","","F","","",""
"400 m","","H","","½","½","","","","F","","",""
"800 m","","","H","","","","½","","","","F",""
"1500 m","H","","","","","","","","F","","",""
"5000 m","","","","","","H","","","","","F",""
"10,000 m","","F","","","","","","","","","",""
"Marathon","","","","","","","","","","F","",""
"100 m hurdles","H","½","","F","F","","","","","","",""
"400 m hurdles","","","H","","","","½","","","","F",""
"3000 m steeplechase","","","","","","","","H","","","",""
"4 × 100 m relay","","","","","","","","","","","H",""
"4 × 400 m relay","","","","","","","","","","","H",""
"20&nbsp;km walk","","","","","","F","","","","","",""
"—","","","","","","","","","","","",""
"Long jump","","Q","","F","F","","","","","","",""
"Triple jump","","","","Q","Q","","","","","","F",""
"High jump","","","","","","","","Q","","","",""
"Pole vault","Q","","","","","","F","","","","",""
"Shot put","","","","","","","","Q","","","",""
"Discus throw","","","","","","","","Q","","","F",""
"Hammer throw","","","Q","","","","","","F","","",""
"Javelin throw","Q","","","","","","F","","","","",""
"Heptathlon","","","","","","F","F","F","F","","",""
