"Home","Score","Away","Match Information","Match Information","Match Information","Match Information"
"Home","Score","Away","Date and Time","Venue","Referee","Attendance"
"{{leagueicon|Leeds|22px}} Leeds Rhinos","22 &ndash; 24","{{leagueicon|Huddersfield|22px}} Huddersfield Giants","12 June, 20:00 GMT","Headingley Carnegie Stadium","Richard Silverwood","13,104"
"{{leagueicon|Widnes|22px}} Widnes Vikings","6 &ndash; 56","{{leagueicon|Hull|22px}} Hull F.C.","13 June, 20:00 GMT","Select Security Stadium","Matt Thomason","5,014"
"{{leagueicon|Hull KR|22px}} Hull Kingston Rovers","4 &ndash; 34","{{leagueicon|Warrington|22px}} Warrington Wolves","13 June, 20:00 GMT","KC Lightstream Stadium","Ben Thaler","6,850"
"{{leagueicon|Wakefield|22px}} Wakefield Trinity Wildcats","18 &ndash; 10","File:Broncoscolours.png London Broncos","13 June, 20:00 GMT","The Rapid Solicitors Stadium","Robert Hicks","4,079"
"{{leagueicon|Wigan|22px}} Wigan Warriors","46 &ndash; 6","{{leagueicon|Castleford|22px}} Castleford Tigers","13 June, 20:00 GMT","DW Stadium","Phil Bentham","11,914"
"{{leagueicon|Catalans|22px}} Catalans Dragons","42 &ndash; 0","{{leagueicon|St Helens|22px}} St Helens R.F.C.","14 June, 18:00 GMT / 19:00 CET","Stade Gilbert Brutus","James Child","7,276"
"{{leagueicon|Salford City|22px}} Salford Red Devils","46 &ndash; 18","{{leagueicon|Bradford|22px}} Bradford Bulls","15 June, 15:00 GMT","AJ Bell Stadium","George Stokes","3,407"
"Source:","Source:","Source:","Source:","Source:","Source:","Source:"
