"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2003–04","Chilliwack Chiefs","BCHL","","4","1","0","1","4","","3","0","0"
"2004–05","Chilliwack Chiefs","BCHL","","15","3","8","11","10","","—","—","—"
"2004–05","Alberni Valley Bulldogs","BCHL","","45","16","23","39","58","","9","0","1"
"2005–06","Alberni Valley Bulldogs","BCHL","","60","34","37","71","35","","10","5","8"
"2006–07","Alberni Valley Bulldogs","BCHL","","60","29","46","75","50","","5","0","2"
"2007–08","Providence College","H-East","","32","3","1","4","27","","—","—","—"
"2008–09","Providence College","H-East","","17","1","3","4","2","","—","—","—"
"2009–10","Providence College","H-East","","23","2","7","9","4","","—","—","—"
"2010–11","Providence College","H-East","","32","7","3","10","20","","—","—","—"
"2010–11","Alaska Aces","ECHL","","1","0","0","0","0","","—","—","—"
"2011–12","Alaska Aces","ECHL","","52","14","10","24","50","","10","1","0"
"2012–13","Alaska Aces","ECHL","","45","4","14","18","20","","—","—","—"
"2013–14","Alaska Aces","ECHL","","36","10","4","14","30","","—","—","—"
"2013–14","Abbotsford Heat","AHL","","16","1","0","1","6","","—","—","—"
"2014–15","Bakersfield Condors","ECHL","","57","13","11","24","51","","—","—","—"
"2015–16","Tulsa Oilers","ECHL","","36","5","10","15","15","","—","—","—"
"ECHL totals","ECHL totals","ECHL totals","","227","46","49","95","166","","10","1","0"
"AHL totals","AHL totals","AHL totals","","16","1","0","1","6","","—","—","—"
