"Medals by sport","Medals by sport","Medals by sport","Medals by sport","Medals by sport"
"Sport","{{Gold01}}","{{Silver02}}","{{Bronze03}}","Total"
"Athletics","3","2","2","7"
"Diving","1","1","0","2"
"Fencing","2","0","2","4"
"Gymnastics Artistic","1","4","1","6"
"{{nowrap|[[Gymnastics at the 2017 Summer Universiade|Gymnastics Rhythmic]]}}","1","1","2","4"
"Judo","0","0","1","1"
"Swimming","2","3","3","8"
"Taekwondo","1","0","0","1"
"Volleyball","0","0","1","1"
"Weightlifting","1","0","0","1"
"Wushu","0","0","1","1"
"Total","12","11","13","36"
