"Split voting results from Israel (Final)","Split voting results from Israel (Final)","Split voting results from Israel (Final)","Split voting results from Israel (Final)","Split voting results from Israel (Final)","Split voting results from Israel (Final)","Split voting results from Israel (Final)","Split voting results from Israel (Final)","Split voting results from Israel (Final)","Split voting results from Israel (Final)","Split voting results from Israel (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|B. Pablo|Betty Pablo}}","{{Abbr|R. Rabin|Rhone Rabin}}","{{Abbr|N. Slor|Nathan Slor}}","{{Abbr|C. Zel|Chaya Zel}}","{{Abbr|T. Zimroni|Tsach Zimroni}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Belgium|y=2016}}","12","6","2","9","1","5","6","10","1"
"02","{{Esc|Czech Republic|y=2016}}","19","14","13","10","18","15","","24",""
"03","{{Esc|Netherlands|y=2016}}","16","17","22","20","25","24","","19",""
"04","{{Esc|Azerbaijan|y=2016}}","11","16","9","25","10","14","","9","2"
"05","{{Esc|Hungary|y=2016}}","21","22","24","12","9","18","","15",""
"06","{{Esc|Italy|y=2016}}","10","8","25","6","11","11","","13",""
"07","{{Esc|Israel|y=2016}}","","","","","","","","",""
"08","{{Esc|Bulgaria|y=2016}}","7","5","7","5","6","4","7","4","7"
"09","{{Esc|Sweden|y=2016}}","14","24","21","22","19","23","","17",""
"10","{{Esc|Germany|y=2016}}","15","15","19","21","22","19","","22",""
"11","{{Esc|France|y=2016}}","4","9","3","3","3","3","8","1","12"
"12","{{Esc|Poland|y=2016}}","8","23","12","15","21","16","","7","4"
"13","{{Esc|Australia|y=2016}}","3","4","1","1","8","2","10","6","5"
"14","{{Esc|Cyprus|y=2016}}","25","19","23","23","17","25","","12",""
"15","{{Esc|Serbia|y=2016}}","23","18","16","24","12","21","","21",""
"16","{{Esc|Lithuania|y=2016}}","18","7","11","4","16","10","1","11",""
"17","{{Esc|Croatia|y=2016}}","2","21","15","8","7","8","3","23",""
"18","{{Esc|Russia|y=2016}}","5","20","17","7","20","13","","2","10"
"19","{{Esc|Spain|y=2016}}","6","12","8","14","13","7","4","14",""
"20","{{Esc|Latvia|y=2016}}","9","3","4","11","4","6","5","16",""
"21","{{Esc|Ukraine|y=2016}}","1","1","5","2","2","1","12","3","8"
"22","{{Esc|Malta|y=2016}}","20","13","14","13","24","17","","25",""
"23","{{Esc|Georgia|y=2016}}","22","10","10","16","5","12","","20",""
"24","{{Esc|Austria|y=2016}}","24","11","20","17","23","22","","8","3"
"25","{{Esc|United Kingdom|y=2016}}","17","25","18","18","14","20","","18",""
"26","{{Esc|Armenia|y=2016}}","13","2","6","19","15","9","2","5","6"
