"Club","Season","League","Domestic League","Domestic League","Domestic Cups","Domestic Cups","European Cups","European Cups","Total"
"Club","Season","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Zawisza Bydgoszcz","1998–1999","III Liga","4","4","–","–","–","–","4"
"Stomil Olsztyn","1999–2000","Ekstraklasa","1","0","3","0","–","–","4"
"Wisła Płock","1999–2000","Ekstraklasa","3","0","1","0","–","–","4"
"Wisła Płock","2000–01","Ekstraklasa","3","1","1","0","–","–","4"
"Wisła Płock","2001–02","I liga","17","1","7","0","–","–","24"
"Wisła Płock","2002–03","Ekstraklasa","16","1","5","0","–","–","21"
"Wisła Płock","Total","Total","39","3","14","0","–","–","53"
"Zagłębie Lubin","2003–04","I liga","24","5","1","0","–","–","25"
"Zagłębie Lubin","2004–05","Ekstraklasa","23","7","14","6","–","–","37"
"Zagłębie Lubin","2005–06","Ekstraklasa","29","3","9","1","–","–","38"
"Zagłębie Lubin","2006–07","Ekstraklasa","30","3","6","0","2","1","38"
"Zagłębie Lubin","2007–08","Ekstraklasa","15","0","5","2","2","0","22"
"Zagłębie Lubin","Total","Total","121","18","35","9","4","1","160"
"Wisła Kraków","2007–08","Ekstraklasa","11","1","5","0","–","–","16"
"Wisła Kraków","2008–09","Ekstraklasa","26","2","6","0","6","0","38"
"Wisła Kraków","2009–10","Ekstraklasa","27","1","5","1","2","0","34"
"Wisła Kraków","2010–11","Ekstraklasa","6","0","2","0","2","0","10"
"Wisła Kraków","Total","Total","70","4","18","1","10","0","98"
"ŁKS Łódź","2011–12","Ekstraklasa","11","1","–","–","–","–","11"
"Miedź Legnica","2012–13","I liga","14","7","0","0","–","–","14"
"Miedź Legnica","2013–14","I liga","28","4","4","0","–","–","32"
"Miedź Legnica","2014–15","I liga","31","8","1","0","–","–","32"
"Miedź Legnica","2015–16","I liga","32","3","2","1","–","–","34"
"Miedź Legnica","2016–17","I liga","10","2","0","0","–","–","10"
"Miedź Legnica","Total","Total","115","24","7","1","–","–","122"
"Career total","Career total","Career total","361","54","77","11","14","1","452"
