"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Chacarita Juniors","2010–11","Primera B Nacional","7","0","0","0","—","—","—","—","0","0"
"Chacarita Juniors","2011–12","23","1","2","0","—","—","—","—","1","0","26"
"Chacarita Juniors","2012–13","Primera B Metropolitana","21","0","1","0","—","—","—","—","0","0"
"Chacarita Juniors","2013–14","21","0","1","0","—","—","—","—","0","0","22"
"Chacarita Juniors","2014","0","0","0","0","—","—","—","—","0","0","0"
"Chacarita Juniors","2015","Primera B Nacional","32","0","4","0","—","—","—","—","0","0"
"Chacarita Juniors","2016","9","0","0","0","—","—","—","—","0","0","9"
"Chacarita Juniors","2016–17","0","0","0","0","—","—","—","—","0","0","0"
"Chacarita Juniors","2017–18","Primera División","0","0","0","0","—","—","—","—","0","0"
"Chacarita Juniors","2018–19","Primera B Nacional","0","0","0","0","—","—","—","—","0","0"
"Chacarita Juniors","Total","Total","113","1","8","0","—","—","—","—","1","0"
"Instituto (loan)","2016–17","Primera B Nacional","23","2","1","0","—","—","—","—","0","0"
"Instituto (loan)","2017–18","9","0","0","0","—","—","—","—","1","0","10"
"Instituto (loan)","Total","Total","32","2","1","0","—","—","—","—","1","0"
"Deportivo Morón (loan)","2018–19","Primera B Nacional","2","0","1","0","—","—","—","—","0","0"
"Career total","Career total","Career total","147","3","10","0","—","—","—","—","2","0"
