"No.","Song","Singers","Lyrics","Length (m:ss)"
"1","""Enga Ooru Kadhala""","Ilaiyaraaja, Asha Bhosle","Gangai Amaran","04:38"
"2","""Bhoomiye Enga""","Mano, S. Janaki","Panju Arunachalam","04:50"
"3","""Nethu Oruthara Oruthara""","Ilaiyaraaja, Chitra","Gangai Amaran","04:24"
"4","""Sontham Vandhadhu""","K. S. Chitra","Vaali","04:29"
"5","""Thavamaa Thavamirunthu""","K. S. Chitra","Vaali","00:46"
"6","""Vethala Paakku""","K. S. Chitra","Vaali","00:35"
"7","""Ich Libe Dich""","S. Janaki","Gangai Amaran","03:13"
"8","""Kutthalathil Thanni""","Gangai Amaran, S. P. Sailaja","Vaali","04:32"
"9","""Kumbidum Kai""","K. S. Chitra","","00:51"
"10","""Senjanthu""","","","00:57"
