"Division","Team","MLB Affiliation","City","Stadium","Capacity"
"East","Arizona League Angels","Los Angeles Angels","Tempe","Tempe Diablo Stadium","9,785"
"East","Arizona League Athletics Gold","Oakland Athletics","Mesa","Fitch Park","10,000"
"East","Arizona League Athletics Green","Oakland Athletics","Mesa","Fitch Park","10,000"
"East","Arizona League Cubs 1","Chicago Cubs","Mesa","Sloan Park","15,000"
"East","Arizona League Cubs 2","Chicago Cubs","Mesa","Sloan Park","15,000"
"East","Arizona League Diamondbacks","Arizona Diamondbacks","Scottsdale","Salt River Fields at Talking Stick","11,000"
"East","Arizona League Giants Black","San Francisco Giants","Scottsdale","Scottsdale Stadium","12,000"
"East","Arizona League Giants Orange","San Francisco Giants","Scottsdale","Scottsdale Stadium","12,000"
"Central","Arizona League Brewers Gold","Milwaukee Brewers","Phoenix","American Family Fields of Phoenix","8,000"
"Central","Arizona League Dodgers Lasorda","Los Angeles Dodgers","Phoenix","Camelback Ranch","12,000"
"Central","Arizona League Indians Blue","Cleveland Indians","Goodyear","Goodyear Ballpark","10,000"
"Central","Arizona League Padres 2","San Diego Padres","Peoria","Peoria Sports Complex","12,882"
"Central","Arizona League Reds","Cincinnati Reds","Goodyear","Goodyear Ballpark","10,000"
"Central","Arizona League White Sox","Chicago White Sox","Phoenix","Camelback Ranch","12,000"
"West","Arizona League Brewers Blue","Milwaukee Brewers","Phoenix","American Family Fields of Phoenix","8,000"
"West","Arizona League Dodgers Mota","Los Angeles Dodgers","Phoenix","Camelback Ranch","12,000"
"West","Arizona League Indians Red","Cleveland Indians","Goodyear","Goodyear Ballpark","10,000"
"West","Arizona League Mariners","Seattle Mariners","Peoria","Peoria Sports Complex","12,882"
"West","Arizona League Padres 1","San Diego Padres","Peoria","Peoria Sports Complex","12,882"
"West","Arizona League Rangers","Texas Rangers","Surprise","Surprise Stadium","10,500"
"West","Arizona League Royals","Kansas City Royals","Surprise","Surprise Stadium","10,500"
