"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J. League Cup","J. League Cup","AFC","AFC","Total","Total"
"2008","Ventforet Kofu","J2 League","28","1","2","0","-","-","-","-","30","1"
"2009","Ventforet Kofu","J2 League","10","0","0","0","-","-","-","-","10","0"
"2010","Tokushima Vortis","J2 League","19","0","1","0","-","-","-","-","20","0"
"2011","Tokushima Vortis","J2 League","1","0","0","0","-","-","-","-","1","0"
"2012","Mito HollyHock","J2 League","30","0","0","0","-","-","-","-","31","0"
"2013","Mito HollyHock","J2 League","28","1","2","0","-","-","-","-","30","1"
"2014","Kashiwa Reysol","J1 League","4","0","0","0","3","0","-","-","7","0"
"2015","Kashiwa Reysol","J1 League","29","2","3","0","0","0","6","1","38","3"
"2016","Kashiwa Reysol","J1 League","29","2","3","1","5","1","-","-","37","4"
"2017","Kashiwa Reysol","J1 League","27","0","3","0","3","0","-","-","33","0"
"2018","Avispa Fukuoka","J2 League","34","0","0","0","-","-","-","-","34","0"
"Total","Total","Total","239","6","14","1","11","1","6","1","270","9"
