"Pos","{{Tooltip|No|Car number}}","Driver","Team","Manufacturer","Points"
"1","78","Martin Truex Jr.","Furniture Row Racing","Toyota","10"
"2","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","9"
"3","24","Chase Elliott","Hendrick Motorsports","Chevrolet","8"
"4","14","Clint Bowyer","Stewart-Haas Racing","Ford","7"
"5","77","Erik Jones (R)","Furniture Row Racing","Toyota","6"
"6","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet","5"
"7","18","Kyle Busch","Joe Gibbs Racing","Toyota","4"
"8","22","Joey Logano","Team Penske","Ford","3"
"9","11","Denny Hamlin","Joe Gibbs Racing","Toyota","2"
"10","2","Brad Keselowski","Team Penske","Ford","1"
"Official stage two results","Official stage two results","Official stage two results","Official stage two results","Official stage two results","Official stage two results"
