"Home","Score","Away","Match Information","Match Information","Match Information","Match Information"
"Home","Score","Away","Date and Time","Venue","Referee","Attendance"
"{{leagueicon|Leeds|22px}} Leeds Rhinos","24 &ndash; 24","{{leagueicon|Castleford|22px}} Castleford Tigers","17 July, 20:00 GMT","Headingley Carnegie Stadium","Ben Thaler","16,173"
"{{leagueicon|Wigan|22px}} Wigan Warriors","56 &ndash; 10","{{leagueicon|Hull|22px}} Hull F.C.","18 July, 20:00 GMT","DW Stadium","Richard Silverwood","12,493"
"{{leagueicon|Widnes|22px}} Widnes Vikings","28 &ndash; 14","{{leagueicon|Warrington|22px}} Warrington Wolves","18 July, 20:00 GMT","Select Security Stadium","Phil Bentham","7,158"
"File:Broncoscolours.png London Broncos","16 &ndash; 58","{{leagueicon|St Helens|22px}} St Helens R.F.C.","19 July, 15:00 GMT","The Hive Stadium","Tim Roby","1,791"
"{{leagueicon|Catalans|22px}} Catalans Dragons","40 &ndash; 6","{{leagueicon|Wakefield|22px}} Wakefield Trinity Wildcats","19 July, 18:00 GMT / 19:00 CET","Stade Gilbert Brutus","Robert Hicks","8,256"
"{{leagueicon|Huddersfield|22px}} Huddersfield Giants","52 &ndash; 26","{{leagueicon|Bradford|22px}} Bradford Bulls","20 July, 15:00 GMT","John Smith's Stadium","Chris Leatherbarrow","6,145"
"{{leagueicon|Hull KR|22px}} Hull Kingston Rovers","18 &ndash; 38","{{leagueicon|Salford City|22px}} Salford Red Devils","20 July, 15:00 GMT","KC Lightstream Stadium","James Child","8,213"
"Source:","Source:","Source:","Source:","Source:","Source:","Source:"
