"Team","Colours","Grounds","Most recent success","Most recent success","Most recent success"
"Team","Colours","Grounds","All-Ireland","Provincial","League"
"Clare","Saffron and blue","Cusack Park","1914","1932","1945-46"
"Cork","Red and white","Cork Athletic Grounds","1966","1969","1969-70"
"Dublin","Blue and navy","Parnell Park","1938","1961","1938-39"
"Galway","Maroon and white","Pearse Stadium","1923","","1950-51"
"Kildare","White","St. Conleth's Park","","",""
"Kilkenny","Black and amber","Nowlan Park","1969","1969","1965-66"
"Laois","Blue and white","O'Moore Park","1949","1949",""
"Limerick","Green and white","Gaelic Grounds","1940","1955","1946-47"
"London","Blue and green","Emerald GAA Grounds","1901","",""
"Offaly","Green, white and gold","St. Brendan's Park","","",""
"Tipperary","Blue and gold","Semple Stadium","1965","1968","1967-68"
"Waterford","White and blue","Walsh Park","1959","1963","1962-63"
"Westmeath","Maroon and white","Cusack Park","","",""
"Wexford","Purple and gold","Wexford Park","1968","1968","1957-58"
