"Candidate","Status","Equality Act","Same-sex
marriage","Transgender
military service"
"Michael Bennet","Active","{{Yes}}","{{Yes}}","{{Yes}}"
"Joe Biden","Active","{{Yes}}","{{Yes}}","{{Yes}}"
"Cory Booker","Active","{{Yes}}","{{Yes}}","{{Yes}}"
"Steve Bullock","Active","{{Yes}}","{{Yes}}","{{Unknown}}"
"Pete Buttigieg","Active","{{Yes}}","{{Yes}}","{{Yes}}"
"Julián Castro","Active","{{Yes}}","{{Yes}}","{{Yes}}"
"Bill de Blasio","Active","{{Unknown}}","{{Yes}}","{{Yes}}"
"John Delaney","Active","{{Yes}}","{{Yes}}","{{Yes}}"
"Tulsi Gabbard","Active","{{Yes}}","{{Yes}}","{{Yes}}"
"Kirsten Gillibrand","Withdrawn","{{Yes}}","{{Yes}}","{{Yes}}"
"Mike Gravel","Withdrawn","{{Yes}}","{{Yes}}","{{Yes}}"
"Kamala Harris","Active","{{Yes}}","{{Yes}}","{{Yes}}"
"John Hickenlooper","Withdrawn","{{Yes}}","{{Yes}}","{{Unknown}}"
"Jay Inslee","Withdrawn","{{Yes}}","{{Yes}}","{{Yes}}"
"Amy Klobuchar","Active","{{Yes}}","{{Yes}}","{{Yes}}"
"Wayne Messam","Active","{{Unknown}}","{{Unknown}}","{{Unknown}}"
"Seth Moulton","Withdrawn","{{Yes}}","{{Yes}}","{{Yes}}"
"Richard Ojeda","Withdrawn","{{Unknown}}","{{Unknown}}","{{Unknown}}"
"Beto O'Rourke","Active","{{Yes}}","{{Yes}}","{{Yes}}"
"Tim Ryan","Active","{{Yes}}","{{Yes}}","{{Yes}}"
"Bernie Sanders","Active","{{Yes}}","{{Yes}}","{{Yes}}"
"Joe Sestak","Active","{{Yes}}","{{Yes}}","{{Yes}}"
"Tom Steyer","Active","{{Unknown}}","{{Unknown}}","{{Unknown}}"
"Eric Swalwell","Withdrawn","{{Yes}}","{{Yes}}","{{Yes}}"
"Elizabeth Warren","Active","{{Yes}}","{{Yes}}","{{Yes}}"
"Marianne Williamson","Active","{{Yes}}","{{Yes}}","{{Yes}}"
"Andrew Yang","Active","{{Yes}}","{{Yes}}","{{Yes}}"
