"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Croatia Sesvete","2010–11","Croatian Second Football League","24","12","0","0","0","0","24","12"
"Lokomotiva","2011–12","Croatian First Football League","14","3","0","0","0","0","14","3"
"Inter Zaprešić","2012–13","Croatian First Football League","12","0","1","0","0","0","13","0"
"Adelaide United","2012–13","A-League","7","2","0","0","0","0","7","2"
"Western Sydney Wanderers","2013–14","A-League","20","8","0","0","9","4","29","12"
"Western Sydney Wanderers","2014–15","A-League","14","4","1","0","7","1","22","5"
"Western Sydney Wanderers","Total","Total","34","12","1","0","16","5","51","17"
"Roda JC","2015–16","Eredivisie","17","4","3","3","0","0","20","7"
"FC Luzern","2016–17","Swiss Super League","30","8","4","3","1","0","35","11"
"FC Luzern","2017–18","Swiss Super League","27","7","3","0","1","2","31","9"
"FC Luzern","2018–19","Swiss Super League","7","0","1","1","0","0","8","1"
"FC Luzern","Total","Total","64","15","8","4","2","2","74","21"
"Career total","Career total","Career total","165","48","13","7","18","7","203","62"
