"totesport League – Division Two at 7 August 2005","totesport League – Division Two at 7 August 2005","totesport League – Division Two at 7 August 2005","totesport League – Division Two at 7 August 2005","totesport League – Division Two at 7 August 2005","totesport League – Division Two at 7 August 2005","totesport League – Division Two at 7 August 2005","totesport League – Division Two at 7 August 2005"
"Pos","Team","Pld","W","L","NR","T","Pts"
"1","Sussex Sharks","11","8","2","1","0","34"
"2","Warwickshire Bears","11","7","3","1","0","30"
"3","Leicestershire Foxes","11","7","4","0","0","28"
"4","Durham Dynamos","11","6","3","2","0","28"
"5","Yorkshire Phoenix","10","5","5","0","0","20"
"6","Derbyshire Phantoms","11","4","5","1","1","20"
"7","Kent Spitfires","12","4","7","1","0","18"
"8","Somerset Sabres","12","4","7","1","0","18"
"9","Surrey Lions","11","4","7","0","0","16"
"10","Scottish Saltires","12","2","8","1","1","12"
