"Year","No.","Title","Role","Notes"
"2007","4","""Bingo!""","A-side","First single with Team B."
"2008","8","""Sakura no Hanabiratachi 2008""","A-side","Also sang on ""Saigo no Seifuku"""
"2008","9","""Baby! Baby! Baby!""","A-side","Also sang on ""Shonichi"""
"2008","10","""Ōgoe Diamond""","A-side","Also sang on ""Oogoe Diamond"" (Team B version)"
"2009","11","""10nen Sakura""","A-side","Also sang on ""Sakurairo no Sora no Shita de"""
"2009","12","""Namida Surprise!""","A-side","Also sang on ""Shonichi"" (Team B)"
"2009","13","""Iiwake Maybe""","A-side","Ranked 9th in 2009 General Election."
"2009","14","""River""","A-side",""
"2010","15","""Sakura no Shiori""","A-side","Also sang on ""Majisuka Rock 'n' Roll"" and ""Enkyori Poster"" (Team PB)"
"2010","16","""Ponytail to Shushu""","A-side","Also sang on ""Majijo Teppen Blues""."
"2010","17","""Heavy Rotation""","A-side","Ranked 8th in 2010 General Election. Also sang on ""Yasai Sisters"" and ""Lucky Seven"""
"2010","18","""Beginner""","A-side",""
"2010","19","""Chance no Junban""","B-side","Did not sing on title track; lineup was determined by rock-paper-scissors tournament. Sang on ""Yoyakushita Christmas"", and ""Love Jump"" (as Team B)"
"2011","20","""Sakura no Ki ni Narō""","A-side",""
"2011","--","""Dareka no Tame ni – What can I do for someone?""","--","charity single"
"2011","21","""Everyday, Katyusha""","A-side","Also sang on ""Korekara Wonderland"" and ""Yankee Soul""."
"2011","22","""Flying Get""","A-side","Ranked 3rd in 2011 General Election. Also sang on ""Seishun to Kizukanai Mama"" and ""Yasai Uranai"""
"2011","23","""Kaze wa Fuiteiru""","A-side",""
"2011","24","""Ue kara Mariko""","B-side","Did not sing on title track; lineup was determined by rock-paper-scissors tournament. Sang on ""Noel no Yoru"", and ""Yobisute Fantasy"" (as Team B)"
"2012","25","""Give Me Five!""","A-side (Baby Blossom)","Played Drum in Baby Blossom. Also sang on ""Hitsujikai no Tabi"" (Team B)."
"2012","26","""Manatsu no Sounds Good!""","A-side","Also sang on ""Chōdai, Darling!""and ""Kimi no Tame ni Boku wa...""."
"2012","27","""Gingham Check""","A-side","Ranked 3rd in 2012 General Election. Also sang on ""Yume no Kawa""."
"2012","28","""Uza""","A-side","Also sang on ""Seigi no Mikata Janai Hero""."
"2012","29","""Eien Pressure""","A-side","Lineup was determined by rock-paper-scissors tournament. Also sang on ""Totteoki Christmas""."
"2013","30","""So Long!""","A-side","Also sang on ""Sokode inu no unchi fun jau ka ne?""."
"2013","31","""Sayonara Crawl""","A-side","Also sang on ""Romance Kenjuu"" (Team B) and ""Haste to Waste"" (BKA48)."
"2013","32","""Koi Suru Fortune Cookie""","A-side","Ranked 4th in 2013 General Election. Also sang on ""Saigo no Door"" and ""Namida no Sei Janai"""
"2013","33","""Heart Electric""","A-side","Also sang on ""Tiny T-Shirt"" (Team B)."
"2013","34","""Suzukake no Ki no Michi de ""Kimi no Hohoemi o Yume ni Miru"" to Itte Shimattara Bokutachi no Kankei wa Dō Kawatte Shimau no ka, Bokunari ni Nan-nichi ka Kangaeta Ue de no Yaya Kihazukashii Ketsuron no Yō na Mono""","B-side","Did not sing on title track; lineup was determined by rock-paper-scissors tournament. Sang on ""Mosh & Dive"" and ""Party is Over"" as AKB48."
"2014","35","""Mae Shika Mukanee""","A-side",""
"2014","36","""Labrador Retriever""","A-side","Also sang on ""Kyou Made no Melody,"" and ""B Garden"" as Team B"
"2014","37","""Kokoro no Placard""","A-side","Ranked 3rd in 2014 General Election."
"2014","38","""Kibouteki Refrain""","A-side","Also sang on ""Loneliness Club""."
"2015","39","""Green Flash""","A-side, center","First center single. Also sang on ""Haru no Hikari ga Chikadzuita Natsu"" and ""Hakimono to Kasa no Monogatari""."
"2015","40","""Bokutachi wa Tatakawanai""","A-Side","Also sang on ""Barebare Bushi"" as WONDA Senbatsu, and ""Kimi no Dai-ni shou"""
"2015","41","""Halloween Night""","A-side","Ranked 2nd in 2015 General Election. Also sang on ""Ippome Ondo"""
"2015","42","""Kuchibiru ni Be My Baby""","A-Side","Also sang on ""365 Nichi no Kamihikouki"" as Asa ga Kita Senbatsu, ""Senaka Kotoba"", and ""Kin no Hane wo Motsu Hito yo"" as Team B."
"2016","43","""Kimi wa Melody""","A-side","Marked as the 10th Anniversary Single. Also sang ""Mazariau Mono"" as NogizakaAKB."
"2016","44","""Tsubasa wa Iranai""","A-side","Sang on ""Koi wo Suru to Baka wo Miru"" as Team B."
"2016","46","""High Tension""","A-side",""
"2017","47","""Shoot Sign""","A-side",""
"2017","48","""Negaigoto no Mochigusare""","A-side",""
"2018","50","""11gatsu no Anklet""","A-side",""
"2018","51","""Jabaja""","A-side",""
