"Standing records prior to the 2014 IAAF World Indoor Championships","Standing records prior to the 2014 IAAF World Indoor Championships","Standing records prior to the 2014 IAAF World Indoor Championships","Standing records prior to the 2014 IAAF World Indoor Championships","Standing records prior to the 2014 IAAF World Indoor Championships"
"World record","{{flagathlete|[[Jolanda Čeplak]]|SLO}}","1:55.82","Vienna, Austria","3 March 2002"
"Championship record","{{flagathlete|[[Ludmila Formanová]]|CZE}}","1:56.90","Maebashi, Japan","7 March 1999"
"World Leading","{{flagathlete|[[Ajee' Wilson]]|USA}}","2:00.43","Albuquerque, United States","23 February 2014"
"African record","{{flagathlete|[[Maria Mutola]]|MOZ}}","1:57.06","Liévin, France","21 February 1999"
"Asian record","{{flagathlete|[[Miho Sato|Miho Sugimori]]|JPN}}","2:00.78","Yokohama, Japan","22 February 2003"
"European record","{{flagathlete|[[Jolanda Čeplak]]|SLO}}","1:55.82","Vienna, Austria","3 March 2002"
"North and Central American
and Caribbean record","{{flagathlete|[[Nicole Teter]]|USA}}","1:58.71","New York City, United States","2 March 2002"
"Oceanian Record","{{flagathlete|[[Toni Hodgkinson]]|NZL}}","2:00.36","Paris, France","9 March 1997"
"South American record","{{flagathlete|[[Letitia Vriesde]]|SUR}}","1:59.21","Birmingham, Great Britain","23 February 1997"
"Records broken during the 2014 IAAF World Indoor Championships","Records broken during the 2014 IAAF World Indoor Championships","Records broken during the 2014 IAAF World Indoor Championships","Records broken during the 2014 IAAF World Indoor Championships","Records broken during the 2014 IAAF World Indoor Championships"
"World Leading","{{flagathlete|[[Angelika Cichocka]]|POL}}","2:00.39","Sopot, Poland","7 March 2014"
"World Leading","{{flagathlete|[[Chanelle Price]]|USA}}","2:00.09","Sopot, Poland","9 March 2014"
