"International","International","International","International","International","International","International","International","International"
"Event","{{tooltip|64–65|1964–1965}}","65–66","66–67","67–68","68–69","69–70","70–71","71–72"
"Winter Olympics","","","","23rd","","","","15th"
"World Champ.","","16th","15th","18th","15th","12th","12th",""
"European Champ.","","10th","11th","15th","11th","8th","8th",""
"Nebelhorn Trophy","","","","","","1st","",""
"Prague Skate","5th","","7th","","","","",""
"Winter Universiade","","","","3rd","","","",""
"National","National","National","National","National","National","National","National","National"
"Austrian Champ.","","","","","1st","1st","1st",""
