"Region","Date","Format","Label"
"Japan","June 18, 2008","Digital download","Avex Trax"
"United States","June 18, 2008","Digital download","Avex Entertainment Inc."
"Australia","June 18, 2008","Digital download","Avex Entertainment Inc."
"New Zealand","June 18, 2008","Digital download","Avex Entertainment Inc."
"Canada","June 18, 2008","Digital download","Avex Entertainment Inc."
"United Kingdom","June 18, 2008","Digital download","Avex Entertainment Inc."
"Germany","June 18, 2008","Digital download","Avex Entertainment Inc."
"Ireland","June 18, 2008","Digital download","Avex Entertainment Inc."
"France","June 18, 2008","Digital download","Avex Entertainment Inc."
"Spain","June 18, 2008","Digital download","Avex Entertainment Inc."
"Taiwan","June 18, 2008","Digital download","Avex Entertainment Inc."
"Japan","July 2, 2008","CD single","Avex Trax"
"Japan","July 2, 2008","DVD single","Avex Trax"
