"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Total","Total"
"2011","Shandong Youth","China League Two","16","2","-","-","-","-","-","-","16","2"
"2012","Shandong Luneng Taishan","Chinese Super League","0","0","0","0","-","-","-","-","0","0"
"2013","Shandong Luneng Taishan","Chinese Super League","0","0","0","0","-","-","-","-","0","0"
"2014","Shandong Luneng Taishan","Chinese Super League","0","0","0","0","-","-","0","0","0","0"
"2015","Shandong Luneng Taishan","Chinese Super League","0","0","1","0","-","-","1","0","2","0"
"2016","Shandong Luneng Taishan","Chinese Super League","11","0","1","0","-","-","3","0","14","0"
"2017","Shandong Luneng Taishan","Chinese Super League","6","0","0","0","-","-","-","-","6","0"
"2018","Shandong Luneng Taishan","Chinese Super League","1","0","1","1","-","-","-","-","2","1"
"Total","China PR","China PR","34","2","3","1","0","0","4","0","41","3"
