"{{Tooltip| Pc | Place}}","Team","Games","Games","Games","Games","Goals","Goals","{{Tooltip| Pts | Points}}","","Home","Home","Home","","Away","Away","Away"
"{{Tooltip| Pc | Place}}","Team","{{Tooltip| Pl | Played}}","{{Tooltip| W | Win}}","{{Tooltip| D | Deuce}}","{{Tooltip| L | Loss}}","{{Tooltip| F | Goals For}}","{{Tooltip| A | Goals Against}}","{{Tooltip| Pts | Points}}","","{{Tooltip| F–A | Game Result}}","{{Tooltip| R | Round}}","{{Tooltip| Pc | Place after Round}}","","{{Tooltip| F–A | Game Result}}","{{Tooltip| R | Round}}","{{Tooltip| Pc | Place after Round}}"
"1","Kombassan Konyaspor (Q)","18","11","3","4","41","18","36","","1–3","8","9","","2–0","17","6"
"2","İstanbul Büyükşehir Belediyespor (Q)","18","11","3","4","44","25","36","","1–3","11","9","","0–0","2","8"
"3","Gaziantep Büyükşehir Belediyespor","18","9","4","5","32","21","31","","1–0","12","8","","1–2","3","9"
"4","Dardanelspor","18","7","8","3","30","24","29","","3–4","1","7","","0–1","10","8"
"5","Sakaryaspor","18","7","5","6","26","23","26","","2–1","16","8","","0–5","7","9"
"6","Kartalspor","18","5","7","6","16","18","22","","0–3","4","9","","1–1","13","8"
"7","Mersin İdmanyurdu","18","6","4","8","23","32","22","","","","","","","",""
"8","Sarıyer","18","4","8","6","25","3","20","","1–1","5","9","","3–3","14","9"
"9","Bakırköyspor","18","4","2","12","21","46","14","","0–1","18","7","","3–4","9","8"
"10","Kardemir D.Ç. Karabükspor","18","3","2","13","20","38","11","","1–0","6","8","","2–1","15","8"
