"No.","Driver","Note"
"3","{{flagicon|NLD}} Sepp Koster",""
"4","{{flagicon|USA}} Matt Plumb",""
"8","{{flagicon|USA}} Roger Yasukawa",""
"9","{{flagicon|BRA}} Alexandre Sperafico",""
"11","{{flagicon|USA}} Jon Morley","""Big Scholarship"" winner"
"12","{{flagicon|USA}} Keith Dusko",""
"14","{{flagicon|USA}} David Wieringa",""
"16","{{flagicon|USA}} Davy Cook",""
"17","{{flagicon|COL}} Giandomenico Brusatin",""
"18","{{flagicon|USA}} Peter Boss",""
"19","{{flagicon|USA}} Sara Senske",""
"20","{{flagicon|NZL}} Daynom Templeman",""
"21","{{flagicon|BRA}} Rafael Sperafico","""Big Scholarship"" winner"
"22","{{flagicon|USA}} Jay Ricci",""
"23","{{flagicon|USA}} Brian Rivera",""
"24","{{flagicon|FRA}} Nicolas Rondet",""
"26","{{flagicon|USA}} Rhonda Trammell",""
"27","{{flagicon|JPN}} Akihira Okamoto",""
"28","{{flagicon|Peru}} Juan Manuel Polar",""
"31","{{flagicon|USA}} Ryan Hunter-Reay","2000 Barber Dodge Pro Series Rookie of the Year"
"32","{{flagicon|USA}} John Hall",""
"33","{{flagicon|USA}} Jon Vannini",""
"66","{{flagicon|USA}} Tom Fogarty",""
"94","{{flagicon|USA}} Marc Breuers",""
"","{{flagicon|USA}} Christian Szymczak",""
"","{{flagicon|BRA}} Rene Bauer",""
"","{{flagicon|MEX}} German Quiroga",""
"","{{flagicon|NLD}} Ron van Toren",""
