"Pos","Club","P","W","D","L","GF","GA","Pts"
"1","Al-Wahda FC (Abu Dhabi)","18","10","4","4","32","19","34"
"2","Sharjah FC","18","8","8","2","40","22","32"
"3","Al Ain FC","18","8","5","5","24","17","29"
"4","Al Wasl FC","18","5","12","1","23","17","27"
"5","Al-Jazira Club","18","7","4","7","20","22","25"
"6","Al-Nasr Sports Club","18","5","8","5","22","17","23"
"7","Al-Shabab (United Arab Emirates)","18","6","5","7","28","29","23"
"8","Al-Ahli Football Club - Dubai","18","7","2","9","25","27","23"
"9","Al-Ittihad Kalba","18","3","8","7","12","29","17"
"10","Bani Yas","18","2","2","14","13","40","8"
