"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular season","Regular season","Regular season","Regular season","Regular season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1998–99","HC Kladno","ELH","&nbsp;","3","0","0","0","0","&nbsp;","—","—","—"
"2000–01","HC Kladno","ELH","&nbsp;","47","9","9","18","24","&nbsp;","—","—","—"
"2001–02","HC Kladno","ELH","&nbsp;","48","7","16","23","28","&nbsp;","—","—","—"
"2002–03","Hamilton Bulldogs","AHL","&nbsp;","77","19","27","46","74","&nbsp;","13","3","2"
"2003–04","Hamilton Bulldogs","AHL","&nbsp;","74","23","43","66","90","&nbsp;","10","2","5"
"2003–04","Montreal Canadiens","NHL","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"2004–05","Hamilton Bulldogs","AHL","&nbsp;","80","29","35","64","68","&nbsp;","4","2","4"
"2005–06","Hamilton Bulldogs","AHL","&nbsp;","2","0","0","0","2","&nbsp;","—","—","—"
"2005–06","Montreal Canadiens","NHL","&nbsp;","67","9","20","29","32","&nbsp;","6","0","4"
"2006–07","Montreal Canadiens","NHL","&nbsp;","81","20","27","47","36","&nbsp;","—","—","—"
"2007–08","Montreal Canadiens","NHL","&nbsp;","81","29","40","69","38","&nbsp;","12","4","5"
"2008–09","Montreal Canadiens","NHL","&nbsp;","80","20","19","39","54","&nbsp;","3","0","0"
"2009–10","Montreal Canadiens","NHL","&nbsp;","82","25","45","70","50","&nbsp;","19","4","7"
"2010–11","Montreal Canadiens","NHL","&nbsp;","77","22","35","57","60","&nbsp;","7","2","3"
"2011–12","Montreal Canadiens","NHL","&nbsp;","81","17","35","52","56","&nbsp;","—","—","—"
"2012–13","HC Kladno","CZE","&nbsp;","32","21","25","46","38","&nbsp;","—","—","—"
"2012–13","Montreal Canadiens","NHL","&nbsp;","47","14","19","33","24","&nbsp;","5","0","4"
"2013–14","Montreal Canadiens","NHL","&nbsp;","81","20","23","43","38","&nbsp;","17","4","5"
"2014–15","Montreal Canadiens","NHL","&nbsp;","82","26","34","60","46","&nbsp;","12","1","3"
"2015–16","Montreal Canadiens","NHL","&nbsp;","82","14","40","54","36","&nbsp;","—","—","—"
"2016–17","Montreal Canadiens","NHL","&nbsp;","78","10","18","28","24","&nbsp;","6","1","2"
"2017–18","Montreal Canadiens","NHL","&nbsp;","60","6","18","24","39","&nbsp;","—","—","—"
"2017–18","Toronto Maple Leafs","NHL","&nbsp;","17","0","2","2","6","&nbsp;","7","2","2"
"2018–19","Montreal Canadiens","NHL","&nbsp;","3","1","0","1","0","&nbsp;","—","—","—"
"2018–19","HC Kladno","Czech.1","&nbsp;","10","5","7","12","12","&nbsp;","10","4","11"
"2018–19","HC Kometa Brno","ELH","&nbsp;","16","0","7","7","14","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","1,001","233","375","608","543","&nbsp;","94","18","35"
