"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Newcastle United","2001–02","Premier League","0","0","0","0","0","0","0","0","0","0"
"Newcastle United","2002–03","Premier League","0","0","0","0","0","0","0","0","0","0"
"Newcastle United","2003–04","Premier League","0","0","0","0","0","0","0","0","0","0"
"Newcastle United","Total","Total","0","0","0","0","0","0","0","0","0","0"
"Oldham Athletic (loan)","2003–04","Second Division","25","5","1","1","0","0","2","1","28","7"
"Tranmere Rovers","2004–05","League One","15","2","1","0","2","1","1","1","19","4"
"Tranmere Rovers","2005–06","League One","22","4","0","0","0","0","1","0","23","4"
"Tranmere Rovers","2006–07","League One","29","5","1","0","1","0","0","0","31","5"
"Tranmere Rovers","2007–08","League One","30","5","4","0","1","0","0","0","35","5"
"Tranmere Rovers","Total","Total","96","16","6","0","4","1","2","1","108","18"
"Crewe Alexandra","2008–09","League One","27","5","4","0","1","0","2","0","34","5"
"Crewe Alexandra","2009–10","League Two","34","15","1","1","1","1","1","1","37","18"
"Crewe Alexandra","2010–11","League Two","6","1","0","0","1","0","1","0","8","1"
"Crewe Alexandra","Total","Total","67","21","5","1","3","1","4","1","79","24"
"Burton Albion (loan)","2010–11","League Two","18","3","1","1","0","0","0","0","19","4"
"Burton Albion","2011–12","League Two","36","12","1","1","1","1","1","0","39","14"
"Burton Albion","2012–13","League Two","31","11","4","3","1","0","2","2","38","16"
"Burton Albion","Total","Total","85","26","6","5","2","1","3","2","96","34"
"Aberdeen","2013–14","Scottish Premiership","19","3","1","0","3","0","0","0","23","3"
"Aberdeen","Total","Total","19","3","1","0","3","0","0","0","23","3"
"Career Total","Career Total","Career Total","292","71","19","7","12","3","11","5","334","86"
