"1954","Duke"
"1955","NC State"
"1956","North Carolina, NC State"
"1957","North Carolina"
"1958","Duke"
"1959","North Carolina, NC State"
"1960","North Carolina, Wake Forest"
"1961","North Carolina"
"1962","Wake Forest"
"1963","Duke"
"1964","Duke"
"1965","Duke"
"1966","Duke"
"1967","North Carolina"
"1968","North Carolina"
"1969","North Carolina"
"1970","South Carolina"
"1971","North Carolina"
"1972","North Carolina"
"1973","NC State"
"1974","NC State"
"1975","Maryland"
"1976","North Carolina"
"1977","North Carolina"
"1978","North Carolina"
"1979","Duke, North Carolina"
"1980","Maryland"
"1981","Virginia"
"1982","North Carolina, Virginia"
"1983","North Carolina, Virginia"
"1984","North Carolina"
"1985","Georgia Tech, North Carolina, NC State"
"1986","Duke"
"1987","North Carolina"
"1988","North Carolina"
"1989","NC State"
"1990","Clemson"
"1991","Duke"
"1992","Duke"
"1993","North Carolina"
"1994","Duke"
"1995","Maryland, North Carolina, Virginia, Wake Forest"
"1996","Georgia Tech"
"1997","Duke"
"1998","Duke"
"1999","Duke"
"2000","Duke"
"2001","Duke, North Carolina"
"2002","Maryland"
"2003","Wake Forest"
"2004","Duke"
"2005","North Carolina"
"2006","Duke"
"2007","North Carolina, Virginia"
"2008","North Carolina"
"2009","North Carolina"
"2010","Duke, Maryland"
"2011","North Carolina"
"2012","North Carolina"
"2013","Miami"
"2014","Virginia"
"2015","Virginia"
"2016","North Carolina"
"2017","North Carolina"
"2018","Virginia"
"2019","Virginia, North Carolina"
