"Fencer","Event","Round 1","Round 1","Quarterfinal","Quarterfinal","Semifinal","Semifinal","Final"
"Fencer","Event","Record","Rank","Record","Rank","Record","Rank","Record"
"Zdeněk Bárta","Épée","1 loss","2 Q","4 losses","5","Did not advance","Did not advance","Did not advance"
"Zdeněk Bárta","Sabre","1 win","4","Did not advance","Did not advance","Did not advance","Did not advance","Did not advance"
"Karel Goppold","Épée","2 losses","3 Q","4 losses","5","Did not advance","Did not advance","Did not advance"
"Vilém Goppold, Jr.","Foil","2 losses","3 Q","3 losses","4","Did not advance","Did not advance","Did not advance"
"Vilém Goppold, Jr.","Épée","1 loss","1 Q","1 loss","1 Q","4 losses","6","Did not advance"
"Josef Javůrek","Foil","3 losses","4","Did not advance","Did not advance","Did not advance","Did not advance","Did not advance"
"Josef Javůrek","Épée","4 losses","5","Did not advance","Did not advance","Did not advance","Did not advance","Did not advance"
"Josef Javůrek","Sabre","3 wins","2 Q","Did not start","Did not start","Did not advance","Did not advance","Did not advance"
"Miloš Klika","Foil","3 losses","4","Did not advance","Did not advance","Did not advance","Did not advance","Did not advance"
"Miloš Klika","Épée","3 losses","3 Q","2 losses","3 Q","5 losses","6","Did not advance"
"František Kříž","Foil","5 losses","6","Did not advance","Did not advance","Did not advance","Did not advance","Did not advance"
"František Kříž","Épée","2 losses","2 Q","1 loss","1 Q","5 losses","6","Did not advance"
"Josef Pfeiffer","Foil","2 losses","3 Q","5 losses","6","Did not advance","Did not advance","Did not advance"
"Josef Pfeiffer","Épée","4 losses","5","Did not advance","Did not advance","Did not advance","Did not advance","Did not advance"
"Viliam Tvrzský","Foil","1 loss","2 Q","1 loss","2 Q","4 losses","6","Did not advance"
"Viliam Tvrzský","Épée","Disqualified","Disqualified","Did not advance","Did not advance","Did not advance","Did not advance","Did not advance"
"Zdeněk Vávra","Foil","5 losses","6","Did not advance","Did not advance","Did not advance","Did not advance","Did not advance"
"Zdeněk Vávra","Épée","1 loss","1 Q","1 loss","1 Q","4 losses","5","Did not advance"
"Zdenek Bárta
Josef Čipera
Vilém Goppold
Josef Javurek
František Kríz
Josef Pfeiffer
Bedrich Schejbal
Otakar Švorcík","Team sabre","N/A","N/A","Bye","Bye","3–0","1 Q","0–3"
"Vilém Goppold
Vilém Goppold, Jr.
Josef Javurek
Miroslav Klika
František Kríz
Josef Pfeiffer
Vilém Tvrzský
Zdenek Vávra","Team épée","N/A","N/A","1–0","1 Q","0–3","4","Did not advance"
