"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Europe{{efn|Includes [[UEFA Champions League]] and [[UEFA Europa League]]}}","Europe{{efn|Includes [[UEFA Champions League]] and [[UEFA Europa League]]}}","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Košice","2006–07","Slovak Superliga","14","1","0","0","—","—","—","—","—","—","14","1"
"Košice","2007–08","Slovak Superliga","26","1","0","0","—","—","—","—","—","—","26","1"
"Košice","2008–09","Slovak Superliga","29","2","0","0","—","—","—","—","—","—","29","2"
"Košice","2009–10","Slovak Superliga","1","0","0","0","—","—","0","0","—","—","1","0"
"Košice","Total","Total","70","4","0","0","—","—","0","0","—","—","70","4"
"Chelsea","2009–10","Premier League","2","0","1","0","0","0","0","0","0","0","3","0"
"Chelsea","2010–11","Premier League","0","0","0","0","0","0","0","0","0","0","0","0"
"Chelsea","Total","Total","2","0","1","0","0","0","0","0","0","0","3","0"
"Vitesse (loan)","2010–11","Eredivisie","27","2","2","0","—","—","—","—","—","—","29","2"
"Benfica","2011–12","Primeira Liga","16","1","2","0","2","0","10","0","—","—","30","1"
"Benfica","2012–13","Primeira Liga","26","3","7","1","1","0","13","1","—","—","47","5"
"Benfica","2013–14","Primeira Liga","14","2","2","0","0","0","6","1","—","—","22","3"
"Benfica","Total","Total","56","6","11","1","3","0","29","2","—","—","99","9"
"Chelsea","2013–14","Premier League","17","0","2","0","0","0","0","0","—","—","19","0"
"Chelsea","2014–15","Premier League","36","1","0","0","5","0","8","2","—","—","49","3"
"Chelsea","2015–16","Premier League","33","2","3","0","1","0","5","0","1{{efn|Appearance in [[FA Community Shield]]}}","0","43","2"
"Chelsea","2016–17","Premier League","35","1","3","1","2","0","—","—","—","—","40","2"
"Chelsea","Total","Total","121","4","8","1","8","0","13","2","1","0","151","7"
"Manchester United","2017–18","Premier League","36","1","4","1","1","0","7","0","1{{efn|Appearance in [[UEFA Super Cup]]}}","0","49","2"
"Manchester United","2018–19","Premier League","28","1","3","0","1","0","6","0","—","—","38","1"
"Manchester United","2019–20","Premier League","1","0","0","0","0","0","0","0","—","—","1","0"
"Manchester United","Total","Total","65","2","7","1","2","0","13","0","1","0","88","3"
"Career total","Career total","Career total","341","18","29","3","13","0","55","4","2","0","440","25"
