"Category","W","F","SF","QF","R16","R32","R64","R128","Q","Q3","Q2","Q1"
"Grand Slam (128S)","2000","1200","720","360","180","90","45","10","25","16","8","0"
"Grand Slam (64D)","2000","1200","720","360","180","90","0","–","25","–","0","0"
"ATP World Tour Finals (8S/8D)","1500 {{small|(max)}} 1100 {{small|(min)}}","1000 {{small|(max)}} 600 {{small|(min)}}","600 {{small|(max)}}
200 {{small|(min)}}","200 for each round robin match win,
+400 for a semifinal win, +500 for the final win.","200 for each round robin match win,
+400 for a semifinal win, +500 for the final win.","200 for each round robin match win,
+400 for a semifinal win, +500 for the final win.","200 for each round robin match win,
+400 for a semifinal win, +500 for the final win.","200 for each round robin match win,
+400 for a semifinal win, +500 for the final win.","200 for each round robin match win,
+400 for a semifinal win, +500 for the final win.","200 for each round robin match win,
+400 for a semifinal win, +500 for the final win.","200 for each round robin match win,
+400 for a semifinal win, +500 for the final win.","200 for each round robin match win,
+400 for a semifinal win, +500 for the final win."
"ATP World Tour Masters 1000 (96S)","1000","600","360","180","90","45","25","10","16","–","8","0"
"ATP World Tour Masters 1000 (56S/48S)","1000","600","360","180","90","45","10","–","25","–","16","0"
"ATP World Tour Masters 1000 (32D/24D)","1000","600","360","180","90","0","–","–","–","–","–","–"
"ATP World Tour 500 (48S)","500","300","180","90","45","20","0","–","10","–","4","0"
"ATP World Tour 500 (32S)","500","300","180","90","45","0","–","–","20","–","10","0"
"ATP World Tour 500 (16D)","500","300","180","90","0","–","–","–","45","–","0","0"
"ATP World Tour 250 (48S)","250","150","90","45","20","10","0","–","5","3","0","0"
"ATP World Tour 250 (32S/28S)","250","150","90","45","20","0","–","–","12","6","0","0"
"ATP World Tour 250 (16D)","250","150","90","45","0","–","–","–","–","–","–","–"
