"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","Oakville Blades","OPJHL","","31","8","16","24","4","","—","—","—"
"2005–06","Sarnia Sting","OHL","","66","15","17","32","32","","—","—","—"
"2006–07","Sarnia Sting","OHL","","54","10","19","29","46","","4","0","0"
"2007–08","Sarnia Sting","OHL","","68","19","10","29","47","","9","3","1"
"2008–09","Mississauga St. Michael's Majors","OHL","","68","31","31","62","40","","11","5","8"
"2009–10","U. of Prince Edward Island","AUS","","28","17","16","33","20","","—","—","—"
"2010–11","U. of Prince Edward Island","AUS","","28","10","11","21","20","","—","—","—"
"2011–12","U. of Prince Edward Island","AUS","","28","21","10","31","38","","—","—","—"
"2012–13","San Antonio Rampage","AHL","","73","16","17","33","26","","—","—","—"
"2013–14","San Antonio Rampage","AHL","","56","4","7","11","32","","—","—","—"
"2014–15","Straubing Tigers","DEL","","41","4","10","14","20","","—","—","—"
"2015–16","Bridgeport Sound Tigers","AHL","","60","8","9","17","34","","3","0","0"
"AHL totals","AHL totals","AHL totals","","189","28","33","61","92","","3","0","0"
