"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2003–04","Sioux Falls Stampede","USHL","","60","37","31","68","60","","—","—","—"
"2004–05","University of Wisconsin","WCHA","","21","5","5","10","18","","—","—","—"
"2005–06","University of Wisconsin","WCHA","","31","5","2","7","14","","—","—","—"
"2006–07","University of Wisconsin","WCHA","","39","7","6","13","38","","—","—","—"
"2007–08","University of Wisconsin","WCHA","","33","4","5","9","30","","—","—","—"
"2008–09","Charlotte Checkers","ECHL","","28","21","17","38","26","","6","2","3"
"2008–09","Hartford Wolf Pack","AHL","","25","1","2","3","10","","—","—","—"
"2008–09","Lake Erie Monsters","AHL","","5","0","0","0","2","","—","—","—"
"2009–10","Charlotte Checkers","ECHL","","3","0","2","2","6","","—","—","—"
"2009–10","Lake Erie Monsters","AHL","","45","13","14","27","28","","—","—","—"
"2010–11","Lake Erie Monsters","AHL","","76","26","16","42","46","","7","3","1"
"2011–12","Hershey Bears","AHL","","39","10","18","28","47","","—","—","—"
"2011–12","Adirondack Phantoms","AHL","","31","19","12","31","31","","—","—","—"
"2012–13","Adirondack Phantoms","AHL","","35","4","9","13","16","","—","—","—"
"2012–13","Springfield Falcons","AHL","","18","5","6","11","14","","4","0","0"
"2013–14","Oklahoma City Barons","AHL","","73","25","22","47","71","","—","—","—"
"2014–15","Oklahoma City Barons","AHL","","69","19","34","53","34","","10","2","7"
"2015–16","Bakersfield Condors","AHL","","64","27","24","51","60","","—","—","—"
"2016–17","Grand Rapids Griffins","AHL","","51","14","21","35","28","","19","8","4"
"2017–18","Grand Rapids Griffins","AHL","","72","22","16","38","42","","5","2","3"
"2018–19","Grand Rapids Griffins","AHL","","61","11","13","24","49","","—","—","—"
"AHL totals","AHL totals","AHL totals","","664","196","207","403","478","","45","15","15"
