"Club","Season","League","League","Charity Shield","Charity Shield","FA Cup","FA Cup","Malaysia Cup","Malaysia Cup","Asia","Asia","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Perak","1999","","","","","","","","2","—","—","-","2"
"Perak","2000","","","—","—","","","","","—","—","-",""
"Perak","2001","","","","","","","","2","—","—","-","2"
"Perak","2002","","5","—","—","10","6","9","6","—","—","19","17"
"Perak","2003","","","—","—","","5","?","1","-","1","-",""
"Perak","Total","","","","","","","","","","1","",""
"Pahang","2004","21","15","—","—","","4","","4","—","—","21","23"
"Pahang","2005","21","11","—","—","","","","3","6","4","27","18"
"Pahang","2005–06","","3","—","—","6","1","10","8","—","—","16","12"
"Pahang","2006–07","","0","","","","","","","—","—","-",""
"Pahang","Total","","29","","","","","","","6","4","",""
"Selangor","2007–08","","3","—","—","","4","","","—","—","","7"
"Selangor","Total","","3","—","—","","4","","","—","—","","7"
"Kelantan","2009","21","14","—","—","9","5","11","11","—","—","41","30"
"Kelantan","2010","26","9","—","—","2","1","11","3","—","—","39","13"
"Kelantan","Total","47","23","—","—","11","6","22","14","—","—","80","43"
"T-Team","2011","24","11","—","—","1","1","10","5","—","—","35","17"
"T-Team","Total","24","11","—","—","1","1","10","5","—","—","35","17"
"Kelantan","2012","26","7","1","0","6","2","10","3","6","1","49","13"
"Kelantan","2013","21","6","1","1","6","2","11","5","5","1","44","15"
"Kelantan","Total","47","13","2","1","12","4","21","8","11","2","93","28"
"Felda United","2014","18","10","—","—","6","2","10","2","—","—","34","14"
"Felda United","2015","21","6","—","—","1","0","9","1","—","—","31","7"
"Felda United","Total","39","16","—","—","7","2","19","3","—","—","65","21"
"Kelantan","2016","17","3","—","—","2","0","5","0","—","—","24","3"
"Kelantan","2017","21","2","—","—","1","1","6","0","—","—","28","3"
"Kelantan","Total","38","5","—","—","3","1","11","0","","","52","6"
"Kuala Lumpur","2018","19","6","—","—","4","0","0","0","—","—","23","6"
"Kuala Lumpur","2019","17","6","—","—","3","3","0","0","—","—","20","9"
"Kuala Lumpur","Total","36","12","—","—","7","3","0","0","0","0","43","15"
"Career total","Career total","258","117","2","1","57","37","99","56","17","7","432","218"
