"Semi-final 1","Semi-final 1","Semi-final 1"
"Score","Televote","Jury"
"12 points","{{Esc|Moldova|y=2017}}","{{Esc|Poland|y=2017}}"
"10 points","{{Esc|Portugal|y=2017}}","{{Esc|Moldova|y=2017}}"
"8 points","{{Esc|Sweden|y=2017}}","{{Esc|Sweden|y=2017}}"
"7 points","{{Esc|Montenegro|y=2017}}","{{Esc|Finland|y=2017}}"
"6 points","{{Esc|Cyprus|y=2017}}","{{Esc|Portugal|y=2017}}"
"5 points","{{Esc|Armenia|y=2017}}","{{Esc|Armenia|y=2017}}"
"4 points","{{Esc|Belgium|y=2017}}","{{Esc|Czech Republic|y=2017}}"
"3 points","{{Esc|Greece|y=2017}}","{{Esc|Azerbaijan|y=2017}}"
"2 points","{{Esc|Finland|y=2017}}","{{Esc|Iceland|y=2017}}"
"1 point","{{Esc|Azerbaijan|y=2017}}","{{Esc|Greece|y=2017}}"
