"Player","Pos","GP","G","A","Pts","PIM"
"{{Sortname|Syd|Howe}}","C/LW","50","20","35","55","10"
"{{Sortname|Mud|Bruneteau}}","RW","50","23","22","45","2"
"{{Sortname|Carl|Liscombe}}","LW","50","19","23","42","19"
"{{Sortname|Sid|Abel}}","C/LW","49","18","24","42","33"
"{{Sortname|Joe|Carveth}}","RW","43","18","18","36","6"
"{{Sortname|Don|Grosso}}","LW/C","50","15","17","32","10"
"{{Sortname|Harry|Watson|Harry Watson (ice hockey b. 1923)}}","LW","50","13","18","31","10"
"{{Sortname|Eddie|Wares}}","D/RW","47","12","18","30","10"
"{{Sortname|Connie|Brown}}","C","23","5","16","21","6"
"{{Sortname|Les|Douglas}}","C","21","5","8","13","4"
"{{Sortname|Jack|Stewart|dab=ice hockey}}","D","44","2","9","11","68"
"{{Sortname|Alex|Motter}}","C","50","6","4","10","42"
"{{Sortname|Jimmy|Orlando}}","D","40","3","4","7","99"
"{{Sortname|Bill|Jennings|Bill Jennings (ice hockey)}}","RW","8","3","3","6","2"
"{{Sortname|Ebbie|Goodfellow}}","C/D","11","1","4","5","4"
"{{Sortname|Harold|Jackson|dab=ice hockey}}","D","4","0","4","4","6"
"{{Sortname|John|Holota}}","C","12","2","0","2","0"
"{{Sortname|Bill|Quackenbush}}","D","10","1","1","2","4"
"{{Sortname|Cully|Simon}}","D","34","1","1","2","34"
"{{Sortname|Dick|Behling}}","D","2","1","0","1","2"
"{{Sortname|Joe|Fisher|dab=ice hockey}}","RW","1","1","0","1","0"
"{{Sortname|Jud|McAtee}}","LW","1","0","0","0","0"
"{{Sortname|Johnny|Mowers}}","G","50","0","0","0","0"
