"Pos","Rider","Round 1","Round 2","Round 3","Round 4","Round 5","Round 6","Total Pts"
"1","{{flagicon|FIN}} Joonas Kylmäkorpi","25","28","14","18","23","18","126"
"2","{{flagicon|NED}} Jannick de Jong","21","16","24","8","20","9","97"
"3","{{flagicon|ENG}} Richard Hall","12","16","26","16","13","13","96"
"4","{{flagicon|CZE}} Josef Franc","26","14","14","20","10","7","91"
"5","{{flagicon|AUS}} Cameron Woodward","9","18","11","20","22","10","90"
"6","{{flagicon|GER}} Jörg Tebbe","19","22","10","12","7","12","82"
"7","{{flagicon|GER}} Richard Spieser","9","15","9","15","20","13","81"
"8","{{flagicon|FRA}} Mathieu Tresarrieu","9","13","10","18","15","20","81"
"9","{{flagicon|GER}} Martin Smolinski","16","15","x","23","23","x","77"
"10","{{flagicon|NED}} Dirk Fabriek","9","11","19","8","11","17","75"
"11","{{flagicon|FRA}} Stephane Tresarrieu","11","11","11","10","9","23","75"
"12","{{flagicon|FIN}} Aki Pekka Mustonen","11","20","6","8","10","7","62"
"13","{{flagicon|GER}} Stephan Katt","7","2","15","9","14","9","56"
"14","{{flagicon|NED}} Theo Pijper","5","6","4","9","8","20","52"
"15","{{flagicon|ENG}} David Howe","15","5","17","9","x","x","46"
"16","{{flagicon|ENG}} Glen Phillips","9","5","12","6","5","9","46"
"17","{{flagicon|GER}} Matthias Kröger","11","3","9","3","6","5","37"
"18","{{flagicon|FRA}} Jerome Lespinasse","x","x","10","x","x","12","22"
"19","{{flagicon|CZE}} Richard Wolff","4","14","3","0","x","x","16"
"20","{{flagicon|FRA}} Theo Di Palma","x","x","5","x","7","4","16"
"21","{{flagicon|POL}} Stanisław Burza","x","x","x","15","x","x","15"
"22","{{flagicon|FRA}} Dimitri Bergé","x","x","x","x","x","11","11"
"23","{{flagicon|SWE}} Joel Nystrom","0","5","0","3","0","x","8"
"24","{{flagicon|FRA}} Richard Di Biasi","x","x","x","x","x","7","7"
"25","{{flagicon|GER}} Erik Riss","x","x","x","x","4","x","4"
"26","{{flagicon|NED}} Nick Lourens","x","x","x","x","3","x","3"
"27","{{flagicon|FIN}} Aarni Heikkila","2","x","x","x","x","x","2"
"28","{{flagicon|FRA}} Philippe Ostyn","x","x","x","x","x","2","2"
"29","{{flagicon|NOR}} Inge Berge","x","1","x","x","x","x","1"
