"Year","Year","1841","1841","1841","1844","1844","1844","1848","1848","1848","1851","1851","1851","1854","1854","1854","1858","1858","1858","1861","1861","1861","1863","1863","1863"
"Year","Year","CW","CE","Total","CW","CE","Total","CW","CE","Total","CW","CE","Total","CW","CE","Total","CW","CE","Total","CW","CE","Total","CW","CE","Total"
"&nbsp; &nbsp;","Reform","29","","29","12","","12","23","","23","20","","20","19","","19","","","","","","","","",""
"&nbsp; &nbsp;","Clear Grits","","","","","","","","","","","","","14","","14","","","","","","","","",""
"&nbsp; &nbsp;","Radical Reform","","","","","","","","","","","","","6","","6","","","","","","","","",""
"&nbsp; &nbsp;","Moderate Reform","","","","","","","","","","","","","","","","5","","5","6","","6","2","","2"
"&nbsp; &nbsp;","Patriote","","21","21","","23","23","","23","23","","","","","","","","","","","","","","",""
"&nbsp; &nbsp;","Rouges","","","","","","","","","","","4","4","","19","19","","10","10","","","","","",""
"&nbsp; &nbsp;","Liberal","","","","","5","5","","9","9","","9","9","","","","34","5","39","29","29","58","39","25","64"
"&nbsp; &nbsp;","Family Compact","10","","10","","","","","","","","","","","","","","","","","","","","",""
"&nbsp; &nbsp;","Tory","","17","17","28","13","41","18","6","24","20","3","23","","","","","","","","","","","",""
"&nbsp; &nbsp;","Ministerialist","","","","","","","","","","","23","23","","35","35","","","","","","","","",""
"&nbsp; &nbsp;","Bleus","","","","","","","","","","","","","","","","","33","33","","27","27","","25","25"
"&nbsp; &nbsp;","Liberal-Conservative","","","","","","","","","","","","","25","9","34","24","15","39","29","8","37","24","11","35"
"&nbsp; &nbsp;","Independent","3","4","7","2","1","3","1","4","5","1","4","5","1","2","3","2","2","4","2","1","3","","4","4"
"Total","Total","42","42","84","42","42","84","42","42","84","42","42","84","65","65","130","65","65","130","65","65","130","65","65","130"
