"Year","Team","Event","Result","&nbsp;","GP","G","A","Pts","PIM"
"2000","Canada","WJC","{{brca}}","&nbsp;","7","0","0","0","2"
"2001","Canada","WJC","{{brca}}","&nbsp;","7","0","2","2","6"
"2002","Canada","WJC","{{sica}}","&nbsp;","7","0","2","2","10"
"2003","Canada","WC","{{goca}}","&nbsp;","9","3","4","7","4"
"2004","Canada","WC","{{goca}}","&nbsp;","9","2","1","3","0"
"2004","Canada","WCH","{{goca}}","&nbsp;","4","0","0","0","0"
"2006","Canada","Oly","7th","&nbsp;","6","0","0","0","0"
"2008","Canada","WC","{{sica}}","&nbsp;","9","0","0","0","4"
"2012","Canada","WC","5th","&nbsp;","8","0","2","2","0"
"2014","Canada","Oly","{{goca}}","&nbsp;","6","0","1","1","0"
"2016","Canada","WCH","{{goca}}","&nbsp;","6","0","1","1","4"
"Junior totals","Junior totals","Junior totals","Junior totals","&nbsp;","21","0","4","4","18"
"Senior totals","Senior totals","Senior totals","Senior totals","&nbsp;","57","5","9","14","12"
