"CELPIP Level","CELPIP Descriptor","CLB Level"
"12","Advanced proficiency in workplace and community contexts","12"
"11","Advanced proficiency in workplace and community contexts","11"
"10","Highly effective proficiency in workplace and community contexts","10"
"9","Effective proficiency in workplace and community contexts","9"
"8","Good proficiency in workplace and community contexts","8"
"7","Adequate proficiency in workplace and community contexts","7"
"6","Developing proficiency in workplace and community contexts","6"
"5","Acquiring proficiency in workplace and community contexts","5"
"4","Adequate proficiency for daily life activities","4"
"3","Some proficiency in limited contexts","3"
"M","Minimal proficiency or insufficient information to assess","0, 1, 2"
