"Club","Season","League","League","Cup","Cup","Europe","Europe","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Kayserispor","2000–01","10","1","1","0","-","-","11","1"
"Kayserispor","2001–02","11","0","0","0","-","-","11","0"
"Kayserispor","2002–03","22","3","1","0","-","-","23","3"
"Kayserispor","2003–04","29","10","1","1","-","-","30","11"
"Kayserispor","2004–05","34","3","4","0","-","-","38","3"
"Kayserispor","2005–06","32","3","7","1","-","-","39","4"
"Kayserispor","2006–07","32","8","5","1","8","2","45","11"
"Kayserispor","2007–08","33","9","10","4","-","-","43","13"
"Kayserispor","2008–09","28","9","6","5","2","0","36","14"
"Kayserispor","Total","234","46","34","12","10","2","276","60"
"Fenerbahçe","2009–10","28","1","6","2","8","1","42","4"
"Fenerbahçe","2010–11","34","1","1","0","2","0","37","1"
"Fenerbahçe","2011–12","33","3","4","0","-","-","37","3"
"Fenerbahçe","2012–13","22","1","9","0","13","0","44","1"
"Fenerbahçe","2013–14","24","0","2","0","3","0","29","0"
"Fenerbahçe","2014–15","7","1","8","2","0","0","15","3"
"Fenerbahçe","2015–16","3","0","8","1","0","0","11","1"
"Fenerbahçe","Total","151","7","38","5","0","0","215","13"
"Career totals","Career totals","385","53","72","16","36","3","491","73"
