"Pos","Grid","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Laps","Points"
"1","9","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","202","45"
"2","13","78","Martin Truex Jr.","Furniture Row Racing","Toyota","202","52"
"3","8","77","Erik Jones (R)","Furniture Row Racing","Toyota","202","47"
"4","25","31","Ryan Newman","Richard Childress Racing","Chevrolet","202","33"
"5","21","6","Trevor Bayne","Roush Fenway Racing","Ford","202","32"
"6","20","37","Chris Buescher","JTG Daugherty Racing","Chevrolet","202","31"
"7","17","3","Austin Dillon","Richard Childress Racing","Chevrolet","202","30"
"8","5","24","Chase Elliott","Hendrick Motorsports","Chevrolet","202","37"
"9","7","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet","202","32"
"10","6","18","Kyle Busch","Joe Gibbs Racing","Toyota","202","32"
"11","15","41","Kurt Busch","Stewart-Haas Racing","Ford","202","26"
"12","24","43","Aric Almirola","Richard Petty Motorsports","Ford","202","25"
"13","3","4","Kevin Harvick","Stewart-Haas Racing","Ford","202","41"
"14","19","88","Dale Earnhardt Jr.","Hendrick Motorsports","Chevrolet","202","23"
"15","12","21","Ryan Blaney","Wood Brothers Racing","Ford","202","27"
"16","10","11","Denny Hamlin","Joe Gibbs Racing","Toyota","202","23"
"17","1","2","Brad Keselowski","Team Penske","Ford","202","39"
"18","14","17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford","202","19"
"19","22","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","202","18"
"20","29","47","A. J. Allmendinger","JTG Daugherty Racing","Chevrolet","202","17"
"21","33","13","Ty Dillon (R)","Germain Racing","Chevrolet","202","16"
"22","18","10","Danica Patrick","Stewart-Haas Racing","Ford","202","15"
"23","11","14","Clint Bowyer","Stewart-Haas Racing","Ford","202","14"
"24","4","20","Matt Kenseth","Joe Gibbs Racing","Toyota","202","17"
"25","32","34","Landon Cassill","Front Row Motorsports","Ford","200","12"
"26","27","32","Matt DiBenedetto","Go Fas Racing","Ford","200","11"
"27","26","95","Michael McDowell","Leavine Family Racing","Chevrolet","200","10"
"28","2","22","Joey Logano","Team Penske","Ford","200","14"
"29","31","72","Cole Whitt","TriStar Motorsports","Chevrolet","199","8"
"30","28","38","David Ragan","Front Row Motorsports","Ford","199","7"
"31","34","23","Corey LaJoie (R)","BK Racing","Toyota","199","6"
"32","35","83","Brett Moffitt (i)","BK Racing","Toyota","198","0"
"33","38","55","Reed Sorenson","Premium Motorsports","Chevrolet","197","4"
"34","30","27","Paul Menard","Richard Childress Racing","Chevrolet","196","3"
"35","36","33","Jeffrey Earnhardt","Circle Sport – The Motorsports Group","Chevrolet","196","2"
"36","39","51","B. J. McLeod (i)","Rick Ware Racing","Chevrolet","178","0"
"37","16","19","Daniel Suárez (R)","Joe Gibbs Racing","Toyota","138","7"
"38","23","5","Kasey Kahne","Hendrick Motorsports","Chevrolet","138","1"
"39","37","15","Derrike Cope","Premium Motorsports","Toyota","107","1"
"Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results"
