"Club","Season","League","League","League","Cup","Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Zamora","2007–08","Venezuelan Primera División","33","1","2","2","—","—","35","3"
"Zamora","Total","Total","33","1","2","2","0","0","35","3"
"Deportivo Táchira","2008–09","Venezuelan Primera División","18","0","0","0","—","—","18","0"
"Deportivo Táchira","Total","Total","18","0","0","0","0","0","18","0"
"Hamburger SV","2008–09","Bundesliga","1","0","1","0","2","0","4","0"
"Hamburger SV","2009–10","Bundesliga","17","0","0","0","11","0","28","0"
"Hamburger SV","2010–11","Bundesliga","19","0","2","0","—","—","21","0"
"Hamburger SV","2011–12","Bundesliga","27","0","3","0","—","—","30","0"
"Hamburger SV","2012–13","Bundesliga","20","0","0","0","—","—","20","0"
"Hamburger SV","2013–14","Bundesliga","22","0","4","0","—","—","26","0"
"Hamburger SV","Total","Total","106","0","10","0","13","0","129","0"
"Genoa","2014–15","Serie A","29","0","2","0","—","—","31","0"
"Genoa","2015–16","Serie A","33","3","1","0","—","—","34","3"
"Genoa","2016–17","Serie A","17","0","1","0","—","—","18","0"
"Genoa","Total","Total","79","3","4","0","—","—","83","3"
"Juventus","2016–17","Serie A","13","0","3","0","3","0","19","0"
"Juventus","Total","Total","13","0","3","0","3","0","19","0"
"Torino (loan)","2017–18","Serie A","36","1","2","0","—","—","38","1"
"Torino","2018–19","Serie A","34","3","3","1","—","—","37","4"
"Torino","Total","Total","70","4","5","1","0","0","75","5"
"Career total","Career total","Career total","324","8","24","3","16","0","364","11"
