"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2001–02","USNTDP","NAHL","&nbsp;","46","5","11","16","56","&nbsp;","—","—","—"
"2002–03","USNTDP","NAHL","&nbsp;","9","0","3","3","29","&nbsp;","—","—","—"
"2003–04","University of Michigan","CCHA","&nbsp;","42","8","5","13","51","&nbsp;","—","—","—"
"2004–05","University of Michigan","CCHA","&nbsp;","35","3","5","8","95","&nbsp;","—","—","—"
"2005–06","Manitoba Moose","AHL","&nbsp;","73","7","8","15","139","&nbsp;","13","1","2"
"2006–07","Manitoba Moose","AHL","&nbsp;","62","3","0","3","194","&nbsp;","13","0","2"
"2007–08","Manitoba Moose","AHL","&nbsp;","54","10","3","13","201","&nbsp;","6","2","0"
"2007–08","Vancouver Canucks","NHL","&nbsp;","19","1","0","1","55","&nbsp;","—","—","—"
"2008–09","Vancouver Canucks","NHL","&nbsp;","20","0","1","1","85","&nbsp;","—","—","—"
"2008–09","Anaheim Ducks","NHL","&nbsp;","28","2","1","3","60","&nbsp;","13","0","2"
"2009–10","Anaheim Ducks","NHL","&nbsp;","75","6","1","7","106","&nbsp;","—","—","—"
"2010–11","Toronto Maple Leafs","NHL","&nbsp;","50","3","5","8","69","&nbsp;","—","—","—"
"2011–12","Toronto Maple Leafs","NHL","&nbsp;","50","2","2","4","74","&nbsp;","—","—","—"
"2012–13","Toronto Maple Leafs","NHL","&nbsp;","12","0","1","1","70","&nbsp;","—","—","—"
"2012–13","Edmonton Oilers","NHL","&nbsp;","27","1","0","1","53","&nbsp;","—","—","—"
"2013–14","Edmonton Oilers","NHL","&nbsp;","8","0","0","0","19","&nbsp;","—","—","—"
"2013–14","San Jose Sharks","NHL","&nbsp;","48","2","3","5","75","&nbsp;","6","1","1"
"2014–15","San Jose Sharks","NHL","&nbsp;","12","0","0","0","22","&nbsp;","—","—","—"
"2015–16","San Jose Sharks","NHL","&nbsp;","44","1","2","3","63","&nbsp;","—","—","—"
"2015–16","Montreal Canadiens","NHL","&nbsp;","14","1","1","2","27","&nbsp;","—","—","—"
"2016–17","Cleveland Monsters","AHL","&nbsp;","11","0","0","0","2","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","407","19","17","36","778","&nbsp;","19","1","3"
