"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","Toronto Red Wings Min. Midget","GTHL","","53","38","28","66","28","","&nbsp;—","&nbsp;—","&nbsp;—"
"2005–06","St. Michael's Buzzers","OPJHL","","48","29","44","73","44","","25","8","10"
"2006–07","St. Michael's Buzzers","OPJHL","","37","23","27","50","45","","20","14","19"
"2007–08","Michigan Wolverines","CCHA","","33","12","9","21","18","","&nbsp;—","&nbsp;—","&nbsp;—"
"2008–09","Michigan Wolverines","CCHA","","41","24","25","49","30","","&nbsp;—","&nbsp;—","&nbsp;—"
"2009–10","Michigan Wolverines","CCHA","","45","21","22","43","26","","&nbsp;—","&nbsp;—","&nbsp;—"
"2010–11","Michigan Wolverines","CCHA","","41","11","20","31","22","","&nbsp;—","&nbsp;—","&nbsp;—"
"2011–12","Binghamton Senators","AHL","","13","0","0","0","6","","&nbsp;—","&nbsp;—","&nbsp;—"
"2011–12","Elmira Jackals","ECHL","","29","16","16","32","8","","&nbsp;—","&nbsp;—","&nbsp;—"
"2012–13","Binghamton Senators","AHL","","23","1","5","6","8","","&nbsp;—","&nbsp;—","&nbsp;—"
"2012–13","Elmira Jackals","ECHL","","41","19","26","45","22","","6","2","6"
"2013–14","Reading Royals","ECHL","","24","7","21","28","23","","&nbsp;—","&nbsp;—","&nbsp;—"
"2013–14","Augsburger Panther","DEL","","19","8","13","21","4","","&nbsp;—","&nbsp;—","&nbsp;—"
"2014–15","Augsburger Panther","DEL","","47","15","23","38","46","","&nbsp;—","&nbsp;—","&nbsp;—"
"2015–16","Iserlohn Roosters","DEL","","49","18","30","48","32","","6","2","2"
"2016–17","Iserlohn Roosters","DEL","","42","13","16","29","56","","&nbsp;—","&nbsp;—","&nbsp;—"
"2017–18","Brynäs IF","SHL","","7","0","1","1","0","","&nbsp;—","&nbsp;—","&nbsp;—"
"2017–18","Iserlohn Roosters","DEL","","25","10","9","19","18","","&nbsp;—","&nbsp;—","&nbsp;—"
"2018–19","Iserlohn Roosters","DEL","","36","14","13","27","24","","&nbsp;—","&nbsp;—","&nbsp;—"
"AHL totals","AHL totals","AHL totals","","36","1","5","6","14","","&nbsp;—","&nbsp;—","&nbsp;—"
