"Model","Agricultural Eagle 1000","Agricultural Eagle 1000A","Agricultural Eagle 1000B"
"Type:","Unmanned helicopter","Unmanned helicopter","Unmanned helicopter"
"Layout:","Conventional helicopter","Conventional helicopter","Conventional helicopter"
"Landing gear:","Skids","Skids","Skids"
"Length (m):","2","2","2"
"Width (m):","2.2","2.2","2.2"
"Height (m):","0.7","0.7","0.7"
"Take-off weight (kg):","36","36","36"
"Payload (kg):","10","10","10"
"Propulsion:","Internal combustion engine","Internal combustion engine","Internal combustion engine"
"Ignition:","Mechanical","Mechanical","Electrical"
"Fuel:","Gasoline","Gasoline","Gasoline"
"Hovering capability:","No","Yes","Yes"
"Flight magnitude control:","No","Yes","Yes"
"Autonomous flight:","No","No","Yes"
