"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1977–78","Verdun Éperviers","QMJHL","&nbsp;","63","26","45","71","16","&nbsp;","4","2","4"
"1978–79","Verdun Éperviers","QMJHL","&nbsp;","67","37","67","104","53","&nbsp;","11","7","6"
"1979–80","Verdun/Sorel Éperviers","QMJHL","&nbsp;","70","57","65","122","117","&nbsp;","—","—","—"
"1980–81","Sorel Éperviers","QMJHL","&nbsp;","2","5","2","7","0","&nbsp;","—","—","—"
"1980–81","Boston Bruins","NHL","&nbsp;","76","21","35","56","94","&nbsp;","3","0","1"
"1981–82","Boston Bruins","NHL","&nbsp;","73","20","31","51","72","&nbsp;","11","3","6"
"1982–83","Boston Bruins","NHL","&nbsp;","24","2","6","8","24","&nbsp;","12","2","1"
"1983–84","Boston Bruins","NHL","&nbsp;","27","3","11","14","19","&nbsp;","3","0","0"
"1984–85","Boston Bruins","NHL","&nbsp;","77","16","24","40","33","&nbsp;","5","1","0"
"1985–86","Boston Bruins","NHL","&nbsp;","80","17","23","40","73","&nbsp;","3","1","0"
"1986–87","Boston Bruins","NHL","&nbsp;","79","20","30","50","51","&nbsp;","3","0","2"
"1987–88","Boston Bruins","NHL","&nbsp;","76","26","44","70","35","&nbsp;","23","7","6"
"1988–89","Boston Bruins","NHL","&nbsp;","49","10","16","26","49","&nbsp;","—","—","—"
"1988–89","Los Angeles Kings","NHL","&nbsp;","29","9","15","24","14","&nbsp;","11","1","5"
"1989–90","Los Angeles Kings","NHL","&nbsp;","77","17","28","45","27","&nbsp;","10","1","1"
"1990–91","Los Angeles Kings","NHL","&nbsp;","67","9","19","28","33","&nbsp;","10","4","6"
"1991–92","Philadelphia Flyers","NHL","&nbsp;","16","3","2","5","10","&nbsp;","—","—","—"
"1992–93","Philadelphia Flyers","NHL","&nbsp;","21","1","3","4","2","&nbsp;","—","—","—"
"1992–93","Tampa Bay Lightning","NHL","&nbsp;","47","3","4","7","18","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","821","177","291","468","554","&nbsp;","94","20","28"
