"Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers"
"Pos.","Car #","Driver","Make","Team"
"1","20","Joey Logano","Toyota","Joe Gibbs Racing"
"2","32","Brian Vickers","Toyota","Braun Racing"
"3","60","Carl Edwards","Ford","Roush Fenway Racing"
"4","33","Kevin Harvick","Chevrolet","Kevin Harvick Inc."
"5","88","Brad Keselowski","Chevrolet","JR Motorsports"
"6","15","Michael Annett (R)","Toyota","Germain Racing"
"7","62","Brendan Gaughan (R)","Chevrolet","Rusty Wallace, Inc."
"8","1","David Gilliland","Chevrolet","Phoenix Racing"
"9","6","David Ragan","Ford","Roush Fenway Racing"
"10","27","Jason Keller","Ford","Baker Curb Racing"
