"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1983–84","North York Rangers","OJHL","&nbsp;","40","24","35","59","58","&nbsp;","—","—","—"
"1984–85","Belleville Bulls","OHL","&nbsp;","55","15","14","29","39","&nbsp;","12","0","3"
"1985–86","Belleville Bulls","OHL","&nbsp;","16","3","9","12","6","&nbsp;","—","—","—"
"1985–86","Hamilton Steelhawks","OHL","&nbsp;","36","13","28","41","36","&nbsp;","—","—","—"
"1986–87","Hamilton Steelhawks","OHL","&nbsp;","28","12","11","23","37","&nbsp;","9","2","0"
"1987–88","Hamilton Steelhawks","OHL","&nbsp;","64","39","44","83","65","&nbsp;","14","7","18"
"1988–89","Niagara Falls Thunder","OHL","&nbsp;","5","5","11","16","2","&nbsp;","—","—","—"
"1988–89","North Bay Centennials","OHL","&nbsp;","42","34","52","86","38","&nbsp;","12","14","12"
"1989–90","Baltimore Skipjacks","AHL","&nbsp;","75","29","35","64","12","&nbsp;","9","5","7"
"1990–91","Baltimore Skipjacks","AHL","&nbsp;","53","22","29","51","27","&nbsp;","6","2","3"
"1990–91","Washington Capitals","NHL","&nbsp;","7","1","0","1","0","&nbsp;","—","—","—"
"1991–92","Baltimore Skipjacks","AHL","&nbsp;","78","43","46","89","47","&nbsp;","—","—","—"
"1992–93","ESV Kaufbeuren","Germany","&nbsp;","43","15","17","32","34","&nbsp;","—","—","—"
"1993–94","Fort Wayne Komets","IHL","&nbsp;","69","38","48","86","29","&nbsp;","18","10","14"
"1994–95","Fort Wayne Komets","IHL","&nbsp;","60","30","33","63","16","&nbsp;","4","4","1"
"1995–96","San Francisco Spiders","IHL","&nbsp;","75","56","49","105","32","&nbsp;","4","0","3"
"1996–97","Kansas City Blades","IHL","&nbsp;","66","25","47","72","17","&nbsp;","3","0","0"
"1997–98","Kansas City Blades","IHL","&nbsp;","21","6","10","16","9","&nbsp;","—","—","—"
"1997–98","San Antonio Dragons","IHL","&nbsp;","59","22","21","43","12","&nbsp;","—","—","—"
"1998–99","Utah Grizzlies","IHL","&nbsp;","80","24","39","63","24","&nbsp;","—","—","—"
"1999–00","Utah Grizzlies","IHL","&nbsp;","78","36","27","63","40","&nbsp;","5","1","0"
"2000–01","Utah Grizzlies","IHL","&nbsp;","78","22","36","58","32","&nbsp;","—","—","—"
"2001–02","Utah Grizzlies","AHL","&nbsp;","57","14","18","32","28","&nbsp;","5","2","0"
"2002–03","Nottingham Panthers","BISL","&nbsp;","27","9","11","20","82","&nbsp;","17","8","5"
"NHL totals","NHL totals","NHL totals","&nbsp;","7","1","0","1","0","&nbsp;","—","—","—"
