"Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)"
"Draw","Country","T. Kovač","M. Gorše","S. Feketija","A. Volasko","A. Šifrer","Average Jury Rank","Televote Rank","Combined Rank","Scoreboard (Points)"
"01","{{Esc|Slovenia|y=2015}}","","","","","","","","",""
"02","{{Esc|France|y=2015}}","20","21","10","18","20","20","24","24",""
"03","{{Esc|Israel|y=2015}}","15","10","15","21","8","14","9","12",""
"04","{{Esc|Estonia|y=2015}}","11","18","22","12","10","15","8","11",""
"05","{{Esc|United Kingdom|y=2015}}","12","20","11","13","2","10","21","16",""
"06","{{Esc|Armenia|y=2015}}","18","26","24","24","24","25","26","26",""
"07","{{Esc|Lithuania|y=2015}}","19","17","21","15","11","18","19","19",""
"08","{{Esc|Serbia|y=2015}}","24","11","14","10","9","12","1","5","6"
"09","{{Esc|Norway|y=2015}}","8","5","9","2","3","3","12","7","4"
"10","{{Esc|Sweden|y=2015}}","3","2","2","6","6","2","5","1","12"
"11","{{Esc|Cyprus|y=2015}}","13","4","3","1","7","4","15","10","1"
"12","{{Esc|Australia|y=2015}}","7","13","6","5","4","6","11","9","2"
"13","{{Esc|Belgium|y=2015}}","1","8","5","19","19","9","7","8","3"
"14","{{Esc|Austria|y=2015}}","23","12","12","9","12","13","16","14",""
"15","{{Esc|Greece|y=2015}}","10","24","19","23","21","21","25","25",""
"16","{{Esc|Montenegro|y=2015}}","9","6","4","8","5","5","3","2","10"
"17","{{Esc|Germany|y=2015}}","16","16","16","16","16","17","20","20",""
"18","{{Esc|Poland|y=2015}}","22","22","23","20","15","22","22","23",""
"19","{{Esc|Latvia|y=2015}}","2","1","1","3","1","1","10","4","7"
"20","{{Esc|Romania|y=2015}}","14","15","20","14","23","19","18","18",""
"21","{{Esc|Spain|y=2015}}","25","14","18","22","25","23","17","22",""
"22","{{Esc|Hungary|y=2015}}","17","23","25","25","14","24","13","17",""
"23","{{Esc|Georgia|y=2015}}","6","19","13","17","22","16","23","21",""
"24","{{Esc|Azerbaijan|y=2015}}","21","9","8","11","17","11","14","13",""
"25","{{Esc|Russia|y=2015}}","4","3","17","4","18","8","6","6","5"
"26","{{Esc|Albania|y=2015}}","26","25","26","26","26","26","4","15",""
"27","{{Esc|Italy|y=2015}}","5","7","7","7","13","7","2","3","8"
