"#","Term","Name","Party","From","To","Days","Comments","Ref"
"01","01st Vidhan Sabha","-","-","Mar-1952","Mar-1957","1,849","Constituency not in existence",""
"02","02nd Vidhan Sabha","-","-","Apr-1957","Mar-1962","1,800","Constituency not in existence",""
"03","03rd Vidhan Sabha","Shivendra Pratap","Bharatiya Jana Sangh","Mar-1962","Mar-1967","1,828","-",""
"04","04th Vidhan Sabha","B. Prasad","Samyukta Socialist Party","Mar-1967","Apr-1968","402","-",""
"05","05th Vidhan Sabha","Shayam Sundar Lal Gupta","Indian National Congress","Feb-1969","Mar-1974","1,832","-",""
"06","06th Vidhan Sabha","Ammar Rizvi","Indian National Congress","Mar-1974","Apr-1977","1,153","-",""
"07","07th Vidhan Sabha","Ram Narain Verma","Janata Party","Jun-1977","Feb-1980","969","-",""
"08","08th Vidhan Sabha","Ammar Rizvi","Indian National Congress (I)","Jun-1980","Mar-1985","1,735","-",""
"09","09th Vidhan Sabha","Raja Mohammad Amir Mohammad Khan","Indian National Congress","Mar-1985","Nov-1989","1,725","-",""
"10","10th Vidhan Sabha","Raja Mohammad Amir Mohammad Khan","Indian National Congress","Dec-1989","Apr-1991","488","-",""
"11","11th Vidhan Sabha","Narendra Singh Verma","Bharatiya Janata Party","Jun-1991","Dec-1992","533","-",""
"12","12th Vidhan Sabha","Narendra Singh Verma","Bharatiya Janata Party","Dec-1993","Oct-1995","693","-",""
"13","13th Vidhan Sabha","Ammar Rizvi","Indian National Congress","Oct-1996","May-2002","1,967","-",""
"14","14th Vidhan Sabha","Narendra Singh Verma","Bharatiya Janata Party","Feb-2002","May-2007","1,902","-",""
"15","15th Vidhan Sabha","Narendra Singh Verma","Bharatiya Janata Party","May-2007","Mar-2012","1,762","-",""
"16","16th Vidhan Sabha","Narendra Singh Verma","Samajwadi Party","Mar-2012","Incumbent","-","-",""
