"Issue","Cover model","Photographer"
"January","{{flagicon|USA}} Rosemary McGrotha","Richard Avedon"
"February","{{flagicon|USA}} Mariel Hemingway","Richard Avedon"
"March","{{flagicon|ITA}} Isabella Rossellini","Richard Avedon"
"April","{{flagicon|USA}} Rosemary McGrotha","Richard Avedon"
"May","{{flagicon|DEU}} Nastassja Kinski","Richard Avedon"
"June","{{flagicon|USA}} Kelly Emberg","Richard Avedon"
"July","{{flagicon|DEU}} Nastassja Kinski","Richard Avedon"
"August","{{flagicon|USA}} Brooke Shields","Richard Avedon"
"September","{{flagicon|ITA}} Isabella Rossellini","Richard Avedon"
"October","{{flagicon|ITA}} Isabella Rossellini","Richard Avedon"
"November","{{flagicon|ITA}} Isabella Rossellini","Richard Avedon"
"December","{{flagicon|USA}} Shari Belafonte","Richard Avedon"
