"Year","Laureate"
"1979","Ulf Lundell"
"1980","Ulf Lundell"
"1981","Mikael Rickfors"
"1982","Ulf Lundell"
"1983","Magnus Uggla"
"1984","Dan Hylander"
"1985","Joakim Thåström"
"1986","Magnus Uggla"
"1987","Orup"
"1988","Tommy Nilsson"
"1989","Orup"
"1990","Niklas Strömstedt"
"1991","Tomas Ledin"
"1992","Mauro Scocco"
"1993","Magnus Uggla"
"1994","Uno Svenningsson"
"1995","Olle Ljungström"
"1996","E-Type"
"1997","Eagle Eye Cherry"
"1998","E-Type"
"1999","Orup"
"2000","Håkan Hellström"
"2001","Håkan Hellström"
"2002","Håkan Hellström"
"2003","Per Gessle"
"2004","Lars Winnerbäck"
"2005","Darin"
"2006","Lars Winnerbäck"
"2007","Lars Winnerbäck"
"2008","Lars Winnerbäck"
