"Club","Location","Stadium","2015–16 position"
"Beltinci","Beltinci","Beltinci Sports Park","1st"
"Bogojina","Bogojina","ŠRC Bogojina","1st in MNZ Murska Sobota"
"Čarda","Martjanci","ŠRC Martjanci","11th"
"Grad","Grad","Igrišče Pod gradom","9th"
"Hotiza","Hotiza","Hotiza Sports Park","1st in MNZ Lendava"
"Križevci","Križevci","Križevci Sports Park","10th"
"Ljutomer","Ljutomer","Ljutomer Sports Park","6th"
"Mura","Murska Sobota","Fazanerija","2nd"
"Nafta 1903","Lendava","Lendava Sports Park","7th"
"Odranci","Odranci","ŠRC Odranci","3rd"
"Polana","Velika Polana","PC Poljana","5th"
"Rakičan","Rakičan","Grajski Park Stadium","12th"
"Tromejnik","Kuzma","Kuzma Football Stadium","4th"
"Turnišče","Turnišče","Turnišče Stadium","8th"
