"Year","Australian Open","French Open","Wimbledon","US Open"
"2002","did not play","qualifier","not seeded","not seeded"
"2003","not seeded","22nd","16th","13th"
"2004","11th","10th","12th","10th"
"2005","9th","9th","11th","did not play"
"2006","30th","not seeded","not seeded","33rd"
"2007","22nd","did not play","did not play","27th"
"2008","23rd","11th","13th","8th"
"2009","7th","did not play","7th","7th"
"2010","9th","12th","16th","7th"
"2011","2nd","3rd","2nd","2nd"
"2012","7th","did not play","12th","did not play"
"2013","did not play","did not play","did not play","did not play"
"2014","not seeded","did not play","wild card","did not play"
"2015","not seeded","did not play","did not play","did not play"
"2016","did not play","did not play","did not play","did not play"
"2017","did not play","did not play","did not play","did not qualify"
"2018","did not qualify","did not play","not seeded",""
