"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2003–04","Cowichan Valley Capitals","BCHL","","48","2","3","5","34","","6","1","2"
"2004–05","Cowichan Valley Capitals","BCHL","","60","13","21","34","49","","—","—","—"
"2005–06","Michigan Tech","WCHA","","33","1","6","7","46","","—","—","—"
"2006–07","Michigan Tech","WCHA","","40","5","14","19","30","","—","—","—"
"2007–08","Michigan Tech","WCHA","","39","5","14","19","30","","—","—","—"
"2008–09","Michigan Tech","WCHA","","38","3","13","16","18","","—","—","—"
"2008–09","Norfolk Admirals","AHL","","10","1","3","4","12","","—","—","—"
"2008–09","Tampa Bay Lightning","NHL","","1","0","0","0","0","","—","—","—"
"2009–10","Binghamton Senators","AHL","","76","7","20","27","59","","—","—","—"
"2010–11","Binghamton Senators","AHL","","78","6","19","25","43","","23","1","4"
"2011–12","HC Plzeň","CZE","","34","1","4","5","65","","—","—","—"
"2011–12","SC Bern","NLA","","7","0","4","4","35","","17","0","3"
"2012–13","SC Bern","NLA","","50","8","12","20","69","","19","3","6"
"2013–14","SC Bern","NLA","","48","6","17","23","57","","—","—","—"
"2014–15","HC Ambrì-Piotta","NLA","","5","0","3","3","4","","—","—","—"
"2014–15","KHL Medveščak Zagreb","KHL","","39","0","11","11","18","","—","—","—"
"2015–16","KHL Medveščak Zagreb","KHL","","43","6","8","14","19","","—","—","—"
"2015–16","Admiral Vladivostok","KHL","","17","1","5","6","16","","5","0","1"
"2016–17","HC Neftekhimik Nizhnekamsk","KHL","","35","6","10","16","53","","—","—","—"
"2017–18","Kunlun Red Star","KHL","","26","2","2","4","18","","—","—","—"
"2017–18","Torpedo Nizhny Novgorod","KHL","","20","3","7","10","12","","4","0","1"
"2018–19","Severstal Cherepovets","KHL","","17","3","4","7","12","","—","—","—"
"NHL totals","NHL totals","NHL totals","","1","0","0","0","0","","—","—","—"
"KHL totals","KHL totals","KHL totals","","197","21","47","68","148","","9","0","2"
