"Medals by date","Medals by date","Medals by date","Medals by date","Medals by date","Medals by date"
"Day","Date","{{gold01}}","{{silver02}}","{{bronze03}}","Total"
"Day 1","6 August","0","0","0","0"
"Day 2","7 August","0","0","0","0"
"Day 3","8 August","0","1","1","2"
"Day 4","9 August","0","0","0","0"
"Day 5","10 August","0","1","0","1"
"Day 6","11 August","0","0","0","0"
"Day 7","12 August","0","0","0","0"
"Day 8","13 August","0","1","0","1"
"Day 9","14 August","0","0","0","0"
"Day 10","15 August","0","1","0","1"
"Day 11","16 August","1","0","1","2"
"Day 12","17 August","0","0","0","0"
"Day 13","18 August","1","0","0","1"
"Day 14","19 August","0","0","0","0"
"Day 15","20 August","0","1","2","3"
"Day 16","21 August","0","0","0","0"
"Total","Total","2","5","4","11"
