"Year","Political Rights","Civil Liberties","Status"
"1972","6","5","Not free"
"1973","6","5","Not free"
"1974","6","5","Not free"
"1975","6","5","Not free"
"1976","6","5","Not free"
"1977","6","5","Not free"
"1978","6","5","Not free"
"1979","5","5","Partly free"
"1980","4","4","Partly free"
"1981","3","4","Partly free"
"1982","3","5","Partly free"
"1983","4","5","Partly free"
"1984","4","5","Partly free"
"1985","4","6","Partly free"
"1986","4","6","Partly free"
"1987","5","6","Partly free"
"1988","6","5","Partly free"
"1989","6","4","Partly free"
"1990","6","4","Partly free"
"1991","5","4","Partly free"
"1992","5","4","Partly free"
"1993","5","5","Partly free"
"1994","5","5","Partly free"
"1995","5","5","Partly free"
"1996","5","5","Partly free"
"1997","5","5","Partly free"
"1998","5","5","Partly free"
"1999","6","5","Partly free"
"2000","6","5","Partly free"
"2001","6","6","Not free"
"2002","6","6","Not free"
"2003","6","6","Not free"
"2004","7","6","Not free"
"2005","7","6","Not free"
"2006","7","6","Not free"
"2007","7","6","Not free"
"2008","7","6","Not free"
"2009","6","6","Not free"
"2010","6","6","Not free"
"2011","6","6","Not free"
