"Image","Region","Design","Slogan","Serial format","Serials issued","Notes"
"File:Blank License Plate Shape.svg","Alabama","","","","",""
"File:1943 Alaska license plate.jpg","Alaska","","","","",""
"File:Blank License Plate Shape.svg","American Samoa","","","","",""
"File:Blank License Plate Shape.svg","Arizona","","","","",""
"File:Blank License Plate Shape.svg","Arkansas","","","","",""
"File:California 1943 license plate tab on 1941 base plate.jpg
File:California 1943 license plate tab on 1942 base plate.jpg","California","","","","",""
"File:Blank License Plate Shape.svg","Canal Zone","","","","",""
"File:Blank License Plate Shape.svg","Colorado","","","","",""
"File:Blank License Plate Shape.svg","Connecticut","","","","",""
"File:Blank License Plate Shape.svg","Delaware","","","","",""
"File:Blank License Plate Shape.svg","District of
Columbia","","","","",""
"File:Blank License Plate Shape.svg","Florida","","","","",""
"File:Blank License Plate Shape.svg","Georgia","","","","",""
"File:Blank License Plate Shape.svg","Guam","","","","",""
"File:Blank License Plate Shape.svg","Hawai'i","","","","",""
"File:Blank License Plate Shape.svg","Idaho","","","","",""
"File:1943 Illinois passenger license plate.jpg","Illinois","","","","",""
"File:Blank License Plate Shape.svg","Indiana","","","","",""
"File:Blank License Plate Shape.svg","Iowa","","","","",""
"File:Blank License Plate Shape.svg","Kansas","","","","",""
"File:Blank License Plate Shape.svg","Kentucky","","","","",""
"File:Blank License Plate Shape.svg","Louisiana","","","","",""
"File:Blank License Plate Shape.svg","Maine","","","","",""
"File:Blank License Plate Shape.svg","Maryland","","","","",""
"File:Blank License Plate Shape.svg","Massachusetts","","","","",""
"File:Blank License Plate Shape.svg","Michigan","","","","",""
"File:Blank License Plate Shape.svg","Minnesota","","","","",""
"File:1943 Mississippi License Plate.jpg","Mississippi","","","","",""
"File:Missouri 1943 license plate tab on 1942 base plate.jpg","Missouri","","","","",""
"File:Blank License Plate Shape.svg","Montana","","","","",""
"File:Blank License Plate Shape.svg","Nebraska","","","","",""
"File:Blank License Plate Shape.svg","Nevada","","","","",""
"File:Blank License Plate Shape.svg","New Hampshire","","","","",""
"File:Blank License Plate Shape.svg","New Jersey","","","","",""
"File:Blank License Plate Shape.svg","New Mexico","","","","",""
"File:1943 New York license plate.jpeg","New York","","","","",""
"File:1943 North Carolina license plate 310-647 wartime tab.jpg","North Carolina","","","","",""
"File:Blank License Plate Shape.svg","North Dakota","","","","",""
"File:Blank License Plate Shape.svg","Northern Mariana
Islands","","","","",""
"File:Blank License Plate Shape.svg","Ohio","","","","",""
"File:Blank License Plate Shape.svg","Oklahoma","","","","",""
"File:Blank License Plate Shape.svg","Oregon","","","","","The 1942 plates continued in use and were validated by a windshield sticker for 1943."
"File:1943 Pennsylvania license plate.jpg","Pennsylvania","","","","",""
"File:Blank License Plate Shape.svg","Puerto Rico","","","","",""
"File:Blank License Plate Shape.svg","Rhode Island","","","","",""
"File:Blank License Plate Shape.svg","South Carolina","","","","",""
"File:Blank License Plate Shape.svg","South Dakota","","","","",""
"File:Blank License Plate Shape.svg","Tennessee","","","","",""
"File:Blank License Plate Shape.svg","Texas","","","","",""
"File:Blank License Plate Shape.svg","Utah","","","","",""
"File:Blank License Plate Shape.svg","Vermont","","","","",""
"File:Blank License Plate Shape.svg","Virginia","","","","",""
"File:Blank License Plate Shape.svg","Washington","","","","",""
"File:Blank License Plate Shape.svg","West Virginia","","","","",""
"File:Blank License Plate Shape.svg","Wisconsin","","","","",""
"File:1943 Wyoming license plate.jpg","Wyoming","","","","",""
